prediction,target
0.056306440562585894,0
0.9999378226561705,1
5.201735643284396e-05,0
6.704854754714917e-06,0
0.9999653032735667,1
6.905032852501946e-05,0
9.565875846574602e-06,0
0.9999984645856635,1
7.011437970819218e-06,0
0.9999947444886503,1
0.9999981252474356,1
0.9999989112581541,1
0.9996033513225158,1
0.00010418064372398401,0
3.2726230654561365e-06,0
4.0369061031180516e-05,0
1.5784526323788274e-05,0
0.9999956779780296,1
0.999996609098262,1
0.000534688824310882,0
0.00020364723562418964,0
8.442054840812806e-06,0
0.9999991526741705,1
1.7123720212705046e-06,0
2.437624506589822e-05,0
0.9792972457666224,1
6.72143399138947e-06,0
4.856419886843889e-06,0
0.999999125054129,1
0.9999953275115028,1
0.999997769640586,1
1.8945880137253097e-06,0
4.890244055305784e-05,0
1.3772755433876732e-05,0
0.9999895359064107,1
5.213921803185519e-06,0
0.999996602533813,1
1.3980769165931532e-05,0
0.9999964666091424,1
2.797270658588557e-05,0
0.9999939310942882,1
2.392833684379707e-06,0
0.9999992533338883,1
0.9999990584276086,1
4.72017678781352e-06,0
8.290564720455276e-05,0
5.890340166887446e-06,0
0.9999982273917418,1
0.9999873397652772,1
1.90590557200522e-05,0
0.9999957530870075,1
0.9997988231958689,1
0.9999976131802256,1
0.005007894121307806,0
0.9999828405465401,1
0.9995600583582357,1
4.009221569265543e-06,0
1.1265334524347138e-05,0
2.7360431239563646e-05,0
0.9999357456030337,1
1.3344660181610252e-05,0
0.9999966312965815,1
0.999987959166599,1
0.999998545242582,1
0.0023244067743528217,0
0.9999990949291536,1
8.490444343036381e-06,0
0.0010796380419473353,0
2.8704685794296407e-05,0
0.00010075843880897196,0
3.413473678129596e-05,0
0.046342158527555494,0
0.9999962083404249,1
5.860854252197905e-05,0
0.00012375328699538413,0
2.6762032722897155e-05,0
4.2442945778993375e-06,0
0.9999965316535696,1
0.00010115035635130238,0
9.56363807176245e-06,0
0.00020110958405811666,0
0.9999994673144856,1
0.00025217171657994705,0
2.7177220874886853e-05,0
0.9999994552666847,1
0.9999964859521197,1
0.9999961331123671,1
5.438102148773885e-06,0
2.7362206012493994e-06,0
0.9999946537178747,1
0.9999837901070872,1
0.999558210621034,1
2.3919846944772072e-05,0
0.999996382600317,1
0.9996127611504029,1
6.914839137238556e-06,0
0.9999969336491472,1
1.7840092859090837e-06,0
0.9999913243332472,1
0.999993050608432,1
0.9999955513666857,1
1.5799825896892108e-05,0
0.9999042459271523,1
3.954535783965186e-06,0
0.9270020289037667,1
0.999996220767483,1
0.9999963975156771,1
0.9999309698185039,1
0.9999819852957773,1
0.00028465952569988075,0
0.994410672227802,1
0.00034525396777909694,0
0.9999641288469489,1
0.9999984090304144,1
9.821659339655633e-06,0
7.228436807725796e-05,0
0.9999976305824734,1
6.459089361445845e-05,0
0.999999241581474,1
0.0040517763813392605,0
0.9999983471071543,1
7.250345099393298e-06,0
0.999996552306061,1
0.5364345055298655,0
7.266487110190946e-06,0
0.9999357082010818,1
0.06771360943652605,0
1.5826264204325773e-05,0
0.9999967606763022,1
0.9999329929771072,1
0.9999981190825264,1
0.9324775899674604,1
9.694503795526012e-06,0
0.9999973824353316,1
0.00033758069315458606,0
0.9999944429272117,1
0.999996675669049,1
4.2753165708769754e-05,0
3.2079249304194455e-06,0
0.9999983436739301,1
0.999995743595084,1
4.9890727275422375e-06,0
0.0003108600149901197,0
4.9511890364669655e-05,0
8.821423301185241e-05,0
0.9999961245879618,1
4.41992639993566e-06,0
0.9999992736219546,1
0.9999932715801011,1
0.9999952122930665,1
1.2360074786591918e-05,0
0.9999985134194418,1
0.999996055674852,1
0.9999523353240803,1
0.9999796686114654,1
4.2402443509154146e-06,0
0.9999991515663254,1
0.9999936855325737,1
2.8932131090536283e-06,0
0.9999957520782914,1
6.6712470607028245e-06,0
0.00025300287410062326,0
0.00042208174518458335,0
2.0078146010412433e-06,0
7.599534364079794e-05,0
1.932258428146399e-05,0
1.308722387153159e-05,0
2.7360431239563646e-05,0
4.403875263458571e-05,0
0.001305213014860671,0
0.9999979968322419,1
0.9999993469788291,1
8.923871606923491e-06,0
6.906924205952164e-06,0
0.9999025600679604,1
0.9999955202467237,1
4.8819094987963475e-06,0
0.00039857825116410727,0
5.930790217762223e-06,0
0.9957032643296891,1
0.9999766066163128,1
0.9999966868502286,1
0.9999993111984061,1
0.0013584990962347814,0
0.9995379616029022,1
0.9999992246378857,1
0.976114558598644,1
4.973247714180582e-06,0
0.999999401283132,1
0.9997299303436099,1
0.9999993242281953,1
1.0888772982929382e-05,0
0.00013376219432312744,0
9.329658240525581e-07,0
0.9999964487221135,1
0.9999954840451659,1
9.856485480981107e-06,0
0.9999412415446225,1
0.0027299435140913974,0
2.2224766635944888e-05,0
0.9999202230296073,1
8.81774175401504e-06,0
5.280263066700983e-06,0
0.9999978830602859,1
1.795662570413604e-05,0
0.011151076008112075,0
0.9998750666526429,1
0.9999959490034485,1
0.9999974851762381,1
0.9998847090944577,1
0.0002538980352147035,0
1.228003757152739e-05,0
0.9999984757493647,1
0.9999994022356918,1
0.9999978705663215,1
0.9999780014728162,1
1.146415032686916e-06,0
0.9999912469871312,1
0.9999927989838558,1
1.8015733455685944e-06,0
9.199985714734167e-06,0
0.9999941236564251,1
0.9999954701595056,1
0.9999983662433569,1
4.716322112646269e-06,0
0.9999991572427346,1
1.1970951504790207e-05,0
0.001149838521935126,0
5.639645616559747e-06,0
0.0046748033663555075,0
8.074809405881592e-06,0
0.9999976326948624,1
0.9999765915016878,1
0.9999781426203669,1
4.802802385067539e-06,0
0.9986792193176429,1
7.511800399324316e-06,0
0.9993514015486973,1
0.999998278305951,1
0.9999984351057188,1
2.436592078762479e-06,0
4.173344711412696e-06,0
0.9999982305006238,1
0.9999869030592362,1
6.886097033008679e-06,0
0.9999953395150571,1
0.999894256911577,1
0.9937524433939285,1
2.2531072209992765e-05,0
1.692250089409276e-05,0
5.746975227242679e-06,0
0.9989965048046919,1
0.9999952770880971,1
0.9999989659114538,1
0.9999932564395486,1
6.803333148544813e-06,0
4.382337501217215e-05,0
0.9999962527638673,1
0.9999990978877795,1
0.9999972805152785,1
0.9999529341637806,1
0.999998348451524,1
0.9999963316378666,1
0.9999951232662352,1
0.999996477103281,1
1.219338262466494e-05,0
0.9999977929887235,1
7.138569846927986e-06,0
0.9999943563402958,1
0.9999993572058974,1
0.9999941581287357,1
0.9999317601052685,1
0.9999953209083846,1
0.9999982415181544,1
2.776574696673492e-06,0
0.9999963036452283,1
3.5639168807655777e-06,0
0.9999992765546111,1
0.0001574771886642883,0
4.901511428744062e-05,0
0.999956307701031,1
6.829994794576764e-06,0
7.448410239933975e-05,0
4.783725391581424e-06,0
0.9999969884308264,1
0.9999963266738429,1
0.0010208893660811652,0
0.0004376700522144964,0
0.9999984286206273,1
9.111443822711456e-06,0
7.985727832508752e-06,0
0.9999973092006252,1
0.9999986321346067,1
0.0004347711436390792,0
5.0946295277564635e-06,0
0.9999131606613444,1
0.0007706895490366987,0
0.9999962509567302,1
0.9999982644923202,1
0.9999958361783221,1
1.1367181529012518e-05,0
0.9999938243244441,1
0.9999965994187496,1
0.9999133572670272,1
3.427686571569791e-06,0
7.978607943460883e-06,0
0.017769200060563674,0
0.0015862784584538348,0
0.9999967245940133,1
0.9962386755000682,1
1.2368232190770472e-05,0
0.999998268312667,1
2.156451221273097e-06,0
0.9999990678192241,1
0.9999880594171733,1
2.5955106469149593e-06,0
0.9999979473017458,1
0.0011336372531681668,0
7.511800399324316e-06,0
2.318132844751748e-05,0
1.513688412607366e-05,0
0.999983826492091,1
0.999999297289892,1
6.120419504358377e-06,0
0.9997219599394759,1
0.9999994511920751,1
0.9999974582004273,1
0.0006005346360010915,0
0.00028819469332863433,0
0.0006367463520777799,0
0.00021426985055859367,0
4.381234873805019e-06,0
9.942277640018039e-06,0
1.189069348751199e-05,0
2.9716176842719326e-05,0
7.792967345756165e-06,0
0.9999980177657983,1
0.015449442584683908,0
3.850949293224361e-06,0
0.9999964648777717,1
1.602765159464967e-06,0
0.9999987345608443,1
2.5135065960805833e-06,0
8.50641447760132e-06,0
0.9998484837452501,1
7.759602064435997e-07,0
0.00016501196637079118,0
0.0001555457343549723,0
0.999996345453288,1
0.06876204427972847,0
0.9999962221133766,1
0.9999985286615233,1
0.9999982740959176,1
1.1193130141576468e-05,0
1.2041293818437261e-06,0
0.00015765213640850587,0
0.001000714625632417,0
0.9999957866759102,1
3.0324849109856384e-05,0
1.0844509154673558e-05,0
0.9999982698480331,1
0.9999994434395579,1
0.9999947916625689,1
1.5913942086276426e-05,0
0.9999988079503396,1
0.9999965063501213,1
8.825068978211507e-06,0
0.9995425892209674,1
5.578534365942371e-06,0
0.9999416328321411,1
0.9984593748811316,1
0.9999962612633702,1
0.011969771827191146,0
0.99999810386121,1
0.9999980574743284,1
0.9999956118095715,1
0.9999994596821926,1
8.077156158334436e-06,0
1.270559777423482e-05,0
0.9999987231274039,1
1.0826675815489994e-06,0
9.381925344626182e-06,0
0.9999759151030417,1
0.00016030225127006397,0
9.017151296291354e-06,0
9.21886932820856e-05,0
7.331082406303082e-06,0
0.9999984817237305,1
0.0003348375445705377,0
1.1812208461342768e-06,0
0.9999982421019215,1
1.6149820590242849e-06,0
0.9999981531178264,1
4.272295845894517e-06,0
0.9999964117445769,1
5.748768622921906e-06,0
0.018519944228070837,0
3.002204385366646e-06,0
0.0005839571152184427,0
0.9916939149135118,1
0.0002695554893979663,0
9.413189809271182e-05,0
4.88114448656706e-06,0
0.9999989407320693,1
0.0021387324920438258,0
3.792079996125944e-06,0
0.9998880007534614,1
0.0010857634122332874,0
0.9999959840248638,1
0.9999985635539241,1
1.5718944292611487e-06,0
1.8286027898640158e-06,0
6.305256888264737e-06,0
2.3401118484152423e-06,0
0.999991181313054,1
0.9999950007871659,1
9.190790889772718e-06,0
4.694378763636775e-06,0
4.511926009407056e-05,0
0.9999965394477935,1
7.548719162358999e-06,0
8.50669091124432e-06,0
0.9999966692417023,1
0.00018386759197085416,0
5.908093350752943e-05,0
0.9999990932584515,1
0.9999955591386611,1
9.655384532017801e-06,0
0.9999988680069343,1
0.9999934481730707,1
0.9999993812209075,1
0.0003871577478273915,0
0.9999991055218409,1
0.9999964622950095,1
0.9999963206839277,1
2.4135570832077748e-05,0
0.00013289831284920176,0
0.003025102282736825,0
0.9999425254643102,1
0.999998078010505,1
0.999993989282296,1
2.8302777490669977e-05,0
9.227489180042771e-06,0
0.999998104110777,1
3.96584999288802e-05,0
0.9999964995203929,1
0.9999039044251359,1
0.9999956555500643,1
0.9999993339230623,1
0.9999962114677193,1
3.236049476170848e-05,0
0.9999707554248313,1
0.9999992978505154,1
0.9999962760685485,1
3.781295450404211e-05,0
4.164180015295277e-06,0
3.824481051552964e-05,0
9.083790284090595e-06,0
1.7190099002729e-05,0
0.0001311934612882231,0
0.9924624901485997,1
4.6548238162682315e-06,0
0.0022381192419893055,0
5.824502886735301e-06,0
0.9999990678092949,1
0.9999977295655991,1
0.9999993751063151,1
6.82748224740712e-06,0
0.9999946621638669,1
2.876604821424182e-05,0
1.2262892991441001e-05,0
4.714982215209785e-06,0
0.9999954606903908,1
0.9999974244913079,1
2.561110478000763e-06,0
2.3160048681756555e-05,0
0.9999570659014667,1
0.9999985015868679,1
0.001364346817058495,0
2.3552804812289445e-05,0
9.69861074835602e-06,0
7.266487110190946e-06,0
2.627403623842398e-05,0
0.9999992482273194,1
4.896038896950642e-05,0
2.7904757442886433e-05,0
0.9998610925037255,1
0.9999994026403025,1
5.001866450454589e-06,0
3.982637149902633e-06,0
0.9999911657909348,1
0.9999977021245414,1
0.9999489672947097,1
5.3334809320213034e-06,0
0.0016948055595645284,0
0.0016649470036950618,0
7.027406667087979e-06,0
0.00021881451442250203,0
0.0011912088702592967,0
0.9999964267582875,1
1.3898931349572757e-05,0
7.178158091775712e-06,0
1.3430899826728413e-05,0
0.9999968767915014,1
0.9999961630128361,1
0.9999919768858968,1
1.28440157272848e-05,0
0.01899683600651654,0
1.131964287010808e-05,0
0.9998198629825538,1
4.728488282959114e-06,0
0.00043331523804806193,0
6.221095756654319e-06,0
1.1101895803052273e-05,0
0.9999963625328803,1
0.9999950587674763,1
0.9999960739925704,1
0.004992456267596835,0
0.005149448662041513,0
6.976837516003967e-06,0
0.9999519754844686,1
0.9999992638536339,1
1.9851771566396796e-05,0
7.007231733893048e-06,0
6.72942864971919e-05,0
0.004246461941325343,0
0.011515374995914464,0
6.0402223653571226e-06,0
0.9345848000930818,1
4.989644916840015e-06,0
0.00019827924585771056,0
0.9999925050584489,1
0.0008615734110776335,0
8.679344685532986e-06,0
0.0018053221275737825,0
5.5733398034262454e-05,0
2.4757039338275266e-05,0
2.418777673458865e-06,0
0.9999550289711877,1
4.73009091585136e-05,0
0.9999994515447483,1
8.923871606923491e-06,0
7.307130888224149e-06,0
0.9999962006019494,1
0.9773518356380675,1
0.9999855977128833,1
9.67128794722686e-06,0
0.9999993047228571,1
2.934949054919073e-06,0
0.99999506166083,1
0.007457396440080526,0
0.9999875440870402,1
0.003590213310075823,0
0.9999884723176652,1
0.9999942400321279,1
4.261524353589889e-06,0
7.532148436068833e-06,0
3.413473678129596e-05,0
0.0008395028998183512,0
8.606128114715946e-06,0
0.0006658644046923954,0
0.9999837394846182,1
0.0043502664466770966,0
1.9586701745088334e-05,0
3.317758023960362e-05,0
0.9999959814448772,1
0.9999982399895638,1
0.9996250677026566,1
0.9999951745225196,1
5.277418420770812e-06,0
2.6645456412605168e-06,0
0.975367948008546,1
0.9999984087940291,1
8.549128315541983e-06,0
1.949888762029207e-05,0
0.9999981643382929,1
0.9986781667390875,1
0.9999992555499645,1
9.196423461100578e-05,0
6.439221599052332e-05,0
0.0009060986905852123,0
3.845406004700233e-05,0
0.9999869262190958,1
0.0005033464723903726,0
4.009173421131331e-06,0
1.7359465581817637e-05,0
0.0001827944721899051,0
0.00014676703010807474,0
8.634159452784898e-06,0
0.9999961498207336,1
0.9999992737054202,1
0.9999964187308912,1
8.685024947248442e-06,0
0.0024935063747914222,0
0.9999984207050424,1
0.999760309569566,1
1.643680213914568e-06,0
0.9998546635326008,1
0.9999983449033191,1
0.9999990983150291,1
2.240724428763166e-05,0
0.002084222209150144,0
6.5381722079522345e-06,0
0.00020110958405811666,0
0.9997737239422139,1
0.9871460250384911,1
0.999996546597284,1
0.0001798077773723088,0
0.9999933304900845,1
0.9999971382844447,1
0.9999940787368193,1
0.999996386358139,1
1.7840092859090837e-06,0
6.833764627149892e-06,0
0.9999963729815486,1
5.343465504755224e-05,0
0.999996896914462,1
0.9998542791417433,1
0.9999987152534416,1
0.00021141232279933234,0
1.9857134624555888e-05,0
4.942104158870486e-06,0
0.9999815540571416,1
2.6836613209317307e-05,0
0.0002712023577469142,0
0.9999942892726059,1
2.2386128601626834e-06,0
0.9999949117860221,1
0.991132078781944,1
0.9999947034032708,1
9.084384915040606e-06,0
0.0002499264233429167,0
1.0048152485176839e-05,0
0.00012039479873946435,0
9.136137017720112e-05,0
0.9998068098652491,1
0.0010139141953189003,0
0.9999985377632679,1
1.4655562498361879e-05,0
0.00018386759197085416,0
0.9999961583502578,1
0.9997978789801918,1
0.9999965828714831,1
0.9998630053443769,1
7.523218278502927e-05,0
0.9999943149268307,1
0.999997893866017,1
0.00013858241793949426,0
0.00010863846490151412,0
0.002322517676095814,0
6.8246564123269445e-06,0
0.9999956936346308,1
0.999935439753303,1
0.9998591886786118,1
6.00443444340425e-06,0
3.44925999353849e-05,0
1.2987706272644614e-05,0
1.6648575065154408e-05,0
5.219055233549258e-06,0
0.957354979530336,1
0.9999978100455479,1
9.236575428736201e-06,0
0.9999913428409921,1
0.9999950539122308,1
2.5233166022126073e-06,0
0.09588147533986725,0
0.9999961487348936,1
1.9125388753090522e-06,0
1.6054889830489287e-05,0
0.00013190106901937563,0
0.9999696251213948,1
0.9999984498262592,1
0.9999991216416964,1
0.9999982869627101,1
2.5826710496197327e-05,0
2.237600223468215e-06,0
0.9999985467075326,1
8.86581707389493e-05,0
0.00018386759197085416,0
1.1940082391986589e-05,0
0.999999269296292,1
0.9999963316378666,1
0.9999983774728148,1
2.918170869408552e-05,0
0.00010468670974817269,0
1.4581988586566466e-05,0
3.615703464751803e-05,0
0.9999992273722351,1
0.999995125989512,1
0.9999097564755973,1
0.9999894154798182,1
0.9997266573688899,1
0.9999992724367438,1
0.0009880513137095325,0
0.9999431662177427,1
0.9999618015075723,1
0.731536537503994,0
5.003695427190529e-06,0
3.7417199242779865e-05,0
0.9999993321338891,1
0.9999949644699015,1
8.124004009388225e-06,0
3.1966772262758215e-06,0
0.9999985185254218,1
0.9999994381775992,1
0.9993429551883911,1
0.001289204679501265,0
3.413473678129596e-05,0
1.2657740949367958e-06,0
0.0010775870457277962,0
8.490444343036381e-06,0
8.551924163334543e-06,0
0.00037720818376911703,0
0.9999877538356102,1
0.9999276892043736,1
0.9999965299345992,1
0.999992613207565,1
0.9999467697720922,1
0.9975848312650922,1
0.0009831093385939218,0
0.9999985518566682,1
9.045170630071266e-06,0
0.9999979485580984,1
1.7190099002729e-05,0
0.9999939944964751,1
1.1946471849399766e-05,0
1.7949431602547383e-05,0
1.6515622542931218e-05,0
0.00031245652672578903,0
0.9999975725655844,1
0.9999985681655966,1
0.9999834363660355,1
4.277368159205681e-06,0
1.556962420122487e-05,0
8.764802945159032e-06,0
2.369766330560397e-06,0
0.9998817243767668,1
3.349043061977307e-05,0
9.134214500722234e-06,0
5.381195149166856e-06,0
1.8180957302504886e-06,0
0.003051054719983668,0
4.122242736161068e-05,0
0.9930419197950421,1
2.692402284351444e-06,0
3.051881562203436e-05,0
0.9999961664393353,1
4.5630965826167065e-05,0
0.00040700659464322985,0
0.9999994932503602,1
1.526571881640272e-06,0
0.9993224317847167,1
4.890422535222421e-06,0
1.5379215669384298e-05,0
4.3356955095593394e-06,0
0.9999978742595005,1
0.9999969436747508,1
0.00014211154856247647,0
0.9921075444507741,1
2.234621309909843e-06,0
0.9999355543779562,1
1.184666535146117e-05,0
0.9999963614324332,1
0.9999958776170575,1
0.9999976881407792,1
0.99999627502258,1
0.9999963884518683,1
6.293169246292322e-05,0
5.6466148366174555e-05,0
0.999990721829699,1
0.9999984473423569,1
5.627216778362573e-05,0
3.912143322554026e-05,0
9.465059507622942e-06,0
9.091962246135654e-07,0
0.012498852289072479,0
0.9999984116975059,1
4.149577358534896e-06,0
0.999998822019906,1
7.81366699094111e-06,0
5.127915897184571e-06,0
4.272295845894517e-06,0
4.497140138327089e-06,0
0.9997261349026443,1
0.9999986833760659,1
0.0003883115992154314,0
9.443600487945705e-06,0
0.9999666827261263,1
3.3939391644672043e-06,0
1.7983923632200966e-06,0
0.9999961960168254,1
0.9999875613089856,1
3.459060804119926e-05,0
1.4329356346005466e-05,0
0.9999984160809218,1
3.569430138486876e-06,0
0.0003974522697039018,0
7.096292070692383e-06,0
0.00016495771074339217,0
1.63730852626536e-05,0
0.9999989322078551,1
0.9999643404993582,1
4.973393185904084e-05,0
5.571579769851615e-05,0
7.82364737598726e-06,0
0.9999948553012077,1
2.797270658588557e-05,0
0.9999730449952624,1
4.319596765741711e-06,0
0.999996054617647,1
5.7610947446986245e-06,0
0.9999871375804595,1
3.506170445141686e-06,0
1.6102058369544884e-06,0
0.004140123825813681,0
1.01067381585924e-05,0
0.00024441680720711063,0
5.8957627333272716e-05,0
