prediction,target
0.06923422185963594,0
0.9999369385418013,1
5.949694921520367e-05,0
6.9131558087749334e-06,0
0.9999550131025005,1
5.978291055631324e-05,0
9.628100666866609e-06,0
0.9999986771249142,1
6.351830877197973e-06,0
0.9999959407578818,1
0.9999983328022218,1
0.9999992093994112,1
0.9995364988634805,1
9.296899195207448e-05,0
4.6921110655444865e-06,0
4.2705511755157035e-05,0
1.5686762324298076e-05,0
0.9999965357518165,1
0.9999972317311427,1
0.0005702085581513253,0
0.00020331911816842885,0
7.664957870129512e-06,0
0.9999992275595312,1
1.515946217043334e-06,0
2.5378794864787292e-05,0
0.9775031924526353,1
5.826459431966562e-06,0
4.665501400831339e-06,0
0.9999993117407745,1
0.9999959794680371,1
0.9999982482818506,1
2.14876144783116e-06,0
4.7806418108204325e-05,0
1.4587830101187698e-05,0
0.9999910614458781,1
5.395051996284155e-06,0
0.9999972316723558,1
1.969499273533551e-05,0
0.9999970889585186,1
2.852257161374644e-05,0
0.9999941360541819,1
2.392396818614028e-06,0
0.9999993934517278,1
0.9999991592975689,1
4.7676435211690395e-06,0
8.803804760504016e-05,0
8.334000871936622e-06,0
0.999998287773391,1
0.9999878879647567,1
1.9937409170706004e-05,0
0.9999957550995947,1
0.9997822058921956,1
0.9999980102380188,1
0.005153920935315332,0
0.9999851314078639,1
0.9995816489945469,1
6.945519497500801e-06,0
9.9449666091674e-06,0
2.66516074860708e-05,0
0.9999251115074241,1
1.480478364225471e-05,0
0.9999971076003913,1
0.9999889194220681,1
0.9999989036160174,1
0.0025642979998776083,0
0.9999992658582244,1
1.0262710164546631e-05,0
0.001366551816282198,0
3.50305080342537e-05,0
9.797514156327617e-05,0
4.653847500103216e-05,0
0.04736522099916392,0
0.9999967922248463,1
6.6263595541082e-05,0
0.00013651839744287478,0
2.668595429671962e-05,0
3.706289416978577e-06,0
0.9999972215874955,1
0.00010361046701627792,0
8.85142996688281e-06,0
0.00020229919884138433,0
0.9999995673887938,1
0.0002801589761764393,0
3.0265811126220107e-05,0
0.9999995598508478,1
0.9999971826671801,1
0.9999968495918751,1
5.923368435628273e-06,0
2.4984550718688966e-06,0
0.9999951114248474,1
0.9999845454218275,1
0.9994266256185488,1
2.9142241743680087e-05,0
0.9999970303852247,1
0.9991640814558823,1
8.027756146591866e-06,0
0.9999968056222265,1
2.236154230645453e-06,0
0.999992428542956,1
0.9999928329090452,1
0.9999961265287882,1
1.5723564474180758e-05,0
0.9999011566275268,1
3.64314238638061e-06,0
0.9248597575812056,1
0.9999968250390584,1
0.9999971075602603,1
0.9999211309512949,1
0.9999845834160733,1
0.00029298434162785164,0
0.9938664269651363,1
0.0004221489598100515,0
0.9999591740652012,1
0.9999986369011338,1
9.213088968053698e-06,0
8.065421445068778e-05,0
0.9999975426036394,1
6.992319928542246e-05,0
0.9999993702262497,1
0.004071557369579509,0
0.9999984553745811,1
6.050818323908561e-06,0
0.9999972423632549,1
0.5392098261887148,0
6.641916685819064e-06,0
0.9999102590323937,1
0.07156148454099193,0
1.956583606283474e-05,0
0.9999970453410891,1
0.9999229484335225,1
0.9999983188519258,1
0.9301984847897398,1
9.339595327809578e-06,0
0.999997893196387,1
0.0003973343525177852,0
0.9999954826559061,1
0.9999921456781062,1
9.317932870940506e-05,0
2.903639911052035e-06,0
0.9999985687345151,1
0.9999961205657126,1
6.916600140397366e-06,0
0.0006498614531687562,0
5.643096418320472e-05,0
8.922030427058283e-05,0
0.9999965174395499,1
6.0522304099027515e-06,0
0.9999993906109814,1
0.9999944236078421,1
0.9999959583420401,1
1.185334312296008e-05,0
0.9999985152170724,1
0.999996780793112,1
0.9999406592980301,1
0.9999790303894048,1
5.423016122082079e-06,0
0.999999323001822,1
0.9999938477231833,1
3.519249735752608e-06,0
0.9999961783444181,1
9.119793916346837e-06,0
0.00023663753322201205,0
0.0009724907486663099,0
3.413693633045104e-06,0
8.617587794576999e-05,0
2.0284299818209262e-05,0
1.359843366788322e-05,0
2.66516074860708e-05,0
4.767902659944801e-05,0
0.00430161660389445,0
0.9999981050551686,1
0.9999994471223395,1
1.0083104428767942e-05,0
8.935633857687417e-06,0
0.9998646345289756,1
0.9999962963666483,1
4.812491334309242e-06,0
0.0005088248613020491,0
9.086501382771266e-06,0
0.9954960381944161,1
0.9999697603788444,1
0.9999964872413215,1
0.999999412473963,1
0.0016609790136041496,0
0.9994770978381905,1
0.9999993761042844,1
0.9741483967585172,1
4.909917156412378e-06,0
0.9999994522039363,1
0.9997313253460525,1
0.9999994432954996,1
1.222468044945682e-05,0
0.00013109213548235683,0
7.795049576333518e-07,0
0.9999971447066266,1
0.9999962784392337,1
1.030553962275963e-05,0
0.999923205128516,1
0.002775361296458812,0
2.476533690634709e-05,0
0.9999131467934599,1
8.736516653394152e-06,0
4.817823304103602e-06,0
0.9999982928928279,1
2.1764666059110664e-05,0
0.01121950680286187,0
0.9998758703377665,1
0.9999967662884545,1
0.9999977839901256,1
0.9998639518893119,1
0.0002808855779912747,0
1.3087839438468355e-05,0
0.9999987001491996,1
0.9999994625261924,1
0.9999977801217426,1
0.9999809776256611,1
9.425828774007127e-07,0
0.9999911904445866,1
0.9999931596769436,1
2.187061445856868e-06,0
8.694109863285743e-06,0
0.9999939026588271,1
0.999995816997764,1
0.9999985949483673,1
4.400701623642749e-06,0
0.9999993267034316,1
1.2084283540776409e-05,0
0.001282370574356645,0
7.663730512449178e-06,0
0.004841681557806929,0
9.790460081909976e-06,0
0.999998051489025,1
0.9999699689547693,1
0.9999807116925481,1
4.110751886894256e-06,0
0.9986075370920844,1
7.112286126615189e-06,0
0.999370551856494,1
0.9999985094694697,1
0.9999986523065612,1
2.2936165698198544e-06,0
5.30835789795129e-06,0
0.9999982584679707,1
0.9999876248897251,1
8.112732501107562e-06,0
0.9999955870294279,1
0.9998861199194388,1
0.9927693603306375,1
1.8789530124247e-05,0
1.542344219390665e-05,0
6.388448616175656e-06,0
0.9988378118328101,1
0.9999944947716721,1
0.9999992147995084,1
0.9999931130270056,1
9.153894265660538e-06,0
4.34511974134797e-05,0
0.9999969873525791,1
0.9999992402178347,1
0.9999977200649827,1
0.9999526171641396,1
0.9999982217207978,1
0.9999970424474713,1
0.9999957984399679,1
0.9999971696596489,1
1.2080447126594182e-05,0
0.9999975578688179,1
8.480397518106679e-06,0
0.9999955786274846,1
0.9999994742731034,1
0.9999949596952903,1
0.9999206856793595,1
0.9999958863929329,1
0.9999984181793876,1
5.6446933892204225e-06,0
0.999996443467818,1
3.3506922045492933e-06,0
0.9999993927328664,1
0.00016275881317603255,0
4.798077229909757e-05,0
0.9999475162213401,1
7.471460793179517e-06,0
6.71122300714072e-05,0
4.074992728163553e-06,0
0.9999973578158062,1
0.9999969570611792,1
0.0012266392300496493,0
0.00043464518986433204,0
0.9999986526783698,1
8.619436660887489e-06,0
7.721583830423213e-06,0
0.999997522928567,1
0.9999988129623596,1
0.00043414277906336405,0
5.109660027086116e-06,0
0.9998913013151601,1
0.0009262679709181171,0
0.9999969397824983,1
0.9999981489728125,1
0.9999965308422698,1
1.1333976603873455e-05,0
0.9999942086483888,1
0.9999972183882865,1
0.9998900366281656,1
2.7934421575472304e-06,0
7.011734351617296e-06,0
0.020772660658838,0
0.001539891838041565,0
0.9999968254852513,1
0.9962245437356796,1
1.4260356003373198e-05,0
0.9999982499215094,1
1.7217228687157834e-06,0
0.999999254529289,1
0.9999879450399796,1
2.9139938782184917e-06,0
0.9999979585948195,1
0.0013656210859614645,0
7.112286126615189e-06,0
2.780482608903444e-05,0
1.8115800679297693e-05,0
0.9999859522081045,1
0.9999994269398752,1
5.94879467554988e-06,0
0.999729646235443,1
0.9999995582132858,1
0.9999977914935855,1
0.0005544316182030328,0
0.0002654830015263976,0
0.000797847155966739,0
0.00034059539580222364,0
4.353260652515e-06,0
9.302735708562917e-06,0
1.157163808622703e-05,0
3.1445344774748533e-05,0
1.337704018702655e-05,0
0.9999982475943564,1
0.015080170575585023,0
3.304008277542904e-06,0
0.9999971642867056,1
1.5122263498045666e-06,0
0.9999987975725866,1
3.1275636131448756e-06,0
7.786421217081237e-06,0
0.9998039084714733,1
6.652488787610629e-07,0
0.00018103814006057047,0
0.0001555230618253604,0
0.9999969848178091,1
0.07163220972325848,0
0.9999968475782566,1
0.9999985247537301,1
0.9999985248111922,1
1.0584388067680005e-05,0
1.071392261054799e-06,0
0.00018349288749377858,0
0.0011353224066549346,0
0.9999957100516693,1
3.3903481010005403e-05,0
9.791676016856336e-06,0
0.9999984695434858,1
0.9999995559993899,1
0.9999956536902964,1
1.965052492608253e-05,0
0.9999989787176915,1
0.9999972156360251,1
9.462657817297697e-06,0
0.9994310249634136,1
8.594199485640007e-06,0
0.9999238523867668,1
0.9974310616676579,1
0.999996955933054,1
0.010858925931523985,0
0.9999983717043517,1
0.999998100434992,1
0.9999962009339852,1
0.9999995657242745,1
7.4320293674462064e-06,0
1.7180964380854197e-05,0
0.9999989758156275,1
1.430513343449313e-06,0
8.744411184255823e-06,0
0.9999727939139564,1
0.00017030785325859786,0
1.01691657003156e-05,0
8.983649811563134e-05,0
7.122554895615818e-06,0
0.9999984007306562,1
0.00036708269562522525,0
1.2186729741237192e-06,0
0.9999983297756583,1
2.439891982395284e-06,0
0.9999983917549314,1
4.49601929611359e-06,0
0.9999971258958307,1
6.0413088214768895e-06,0
0.01830445465431093,0
3.103438640783543e-06,0
0.0006619038938526626,0
0.989954903952157,1
0.0003251788270016948,0
8.877323165728633e-05,0
4.465209701838807e-06,0
0.9999991586772574,1
0.00223041231354662,0
3.4907463954397386e-06,0
0.9998795043684358,1
0.0010546067248975008,0
0.9999967535185508,1
0.999998714152002,1
2.37325531666786e-06,0
3.233733069347969e-06,0
5.4662129821759755e-06,0
2.520916255936442e-06,0
0.9999924906798374,1
0.9999950974276295,1
1.1065537987764341e-05,0
5.86599282669348e-06,0
4.4407815466187296e-05,0
0.9999972370995905,1
7.534109255786617e-06,0
8.201803462107766e-06,0
0.9999971006206381,1
0.00020566490805176143,0
6.086494043976854e-05,0
0.9999992805524375,1
0.9999961520033033,1
9.130779768959591e-06,0
0.9999990160751515,1
0.9999942626665219,1
0.9999995068421537,1
0.0004084159264634959,0
0.999999269322263,1
0.9999970836035778,1
0.9999961573994027,1
2.6330801999663387e-05,0
0.00013185304314994358,0
0.0030769051047275214,0
0.9999342187746986,1
0.9999983559667396,1
0.9999943018478908,1
2.8056244649220526e-05,0
1.2077369085608574e-05,0
0.9999983630501464,1
5.449656622529134e-05,0
0.9999971965828106,1
0.9998999599995666,1
0.9999964261882869,1
0.999999431613984,1
0.9999969041516331,1
3.7104647746465334e-05,0
0.9999656315845349,1
0.9999993801324769,1
0.9999967704919932,1
3.829068227486991e-05,0
4.465965025012122e-06,0
4.411069159547246e-05,0
8.56003116745138e-06,0
1.799610534109738e-05,0
0.00012472689130949084,0
0.9914444256627615,1
4.1118317353455155e-06,0
0.0020828830884651105,0
5.662012720776918e-06,0
0.9999992481690968,1
0.9999980558574318,1
0.9999995032781829,1
5.945620889209822e-06,0
0.9999959181871195,1
3.0156100792754016e-05,0
1.3144587520272756e-05,0
4.591388282313167e-06,0
0.9999964140845289,1
0.999997807263734,1
2.276012767992522e-06,0
3.1226690630452975e-05,0
0.9999585229131506,1
0.9999987846140727,1
0.0015670426799123157,0
2.3860940547107214e-05,0
9.154508445770926e-06,0
6.641916685819064e-06,0
3.924158026207979e-05,0
0.9999993284590031,1
4.660024109234785e-05,0
2.627046150041956e-05,0
0.9998556260873606,1
0.9999995096877103,1
6.25162412029727e-06,0
3.5126697121876424e-06,0
0.9999893402272995,1
0.9999981180307049,1
0.9999470407922721,1
5.563372540396024e-06,0
0.0017877110536341793,0
0.001978703214177675,0
8.03294484468707e-06,0
0.00022830130142381373,0
0.0014764221849914313,0
0.999997116912887,1
1.2929803411486193e-05,0
1.1774845582243295e-05,0
1.2984933090801565e-05,0
0.999997245339338,1
0.9999964798127917,1
0.9999929803140849,1
1.450510005711771e-05,0
0.024163925937656563,0
1.0984997026141164e-05,0
0.9998205431930671,1
4.521267399703618e-06,0
0.0006307874963483798,0
5.476803531652193e-06,0
1.1348751766834861e-05,0
0.9999970830634939,1
0.9999953842590397,1
0.9999966664455836,1
0.005031030516008798,0
0.0049768194967346685,0
8.348284173032643e-06,0
0.999943665023887,1
0.9999993907856631,1
2.1354220211204973e-05,0
6.86119371578904e-06,0
6.277345042531565e-05,0
0.004063043605308188,0
0.012347245826619741,0
6.8144536839800116e-06,0
0.9305479266087079,1
4.3810251959610056e-06,0
0.00018609324559842923,0
0.9999933769463446,1
0.0011504661210256794,0
7.78000397947565e-06,0
0.001585460504243326,0
6.582232371167164e-05,0
2.8759014878970387e-05,0
2.3107144268745867e-06,0
0.999942162255089,1
6.922318053576522e-05,0
0.9999995661705633,1
1.0083104428767942e-05,0
6.274152158885357e-06,0
0.9999968704016173,1
0.9775183783718695,1
0.9999874293756519,1
9.6084943460197e-06,0
0.9999994018878162,1
2.4964384450929097e-06,0
0.9999955793321285,1
0.008302498941540927,0
0.999990025647313,1
0.0016181348960969085,0
0.9999896824173998,1
0.99999493941242,1
3.7192014922542046e-06,0
7.0469188326889986e-06,0
4.653847500103216e-05,0
0.0011263181056108955,0
1.1609060926159627e-05,0
0.0006603101053934045,0
0.9999859360611875,1
0.003814677128660174,0
1.8166240302353013e-05,0
3.826227924368453e-05,0
0.9999966730814956,1
0.9999984143764263,1
0.9996312756001811,1
0.9999960858953458,1
5.508960817592459e-06,0
2.5155866398717354e-06,0
0.9730184438417013,1
0.9999985211164323,1
7.90082955940148e-06,0
2.064851010490656e-05,0
0.9999984276931321,1
0.9983821406261487,1
0.9999993725965386,1
8.906021413667385e-05,0
5.7675553765445025e-05,0
0.0015488529399842047,0
3.8008565549316545e-05,0
0.9999861668690015,1
0.0007828825546328217,0
3.391409965790468e-06,0
2.2299653712365755e-05,0
0.00025435174352034224,0
0.00014726952751173327,0
1.1107879367020904e-05,0
0.9999967311632051,1
0.9999994598416065,1
0.9999970708937508,1
8.081963075828844e-06,0
0.002437237239117923,0
0.9999986284792332,1
0.99976166670914,1
2.2777589264207525e-06,0
0.9998521069417748,1
0.9999985760911855,1
0.9999992623527153,1
2.2155625659989658e-05,0
0.0034146199379647053,0
5.989305729563404e-06,0
0.00020229919884138433,0
0.9996633369221173,1
0.9862074094584589,1
0.9999971583806894,1
0.00020755605466053477,0
0.9999937017385779,1
0.9999975386119965,1
0.999995033398994,1
0.9999970820789172,1
2.236154230645453e-06,0
6.421165056841739e-06,0
0.9999970324210213,1
6.167477081258641e-05,0
0.9999972840177759,1
0.9998665641315939,1
0.9999989385769976,1
0.00025720929372988335,0
2.146554125720127e-05,0
4.186802538165481e-06,0
0.9999838043699387,1
2.5539435054653585e-05,0
0.0005838124215897374,0
0.9999953470750931,1
3.868357981828112e-06,0
0.9999952485344017,1
0.99136067078941,1
0.9999952731627014,1
8.368394065125502e-06,0
0.0002332681981931788,0
9.268877900765296e-06,0
0.00011876358384791526,0
0.00010895865755975489,0
0.9997692356057564,1
0.0010903556465992465,0
0.9999987854717411,1
2.0992092383463267e-05,0
0.00020566490805176143,0
0.9999968024157873,1
0.9996583112212684,1
0.9999972058710931,1
0.9998556047845267,1
8.486690654480672e-05,0
0.9999944860331076,1
0.9999982691673961,1
0.00014066086279393135,0
0.00012224865943947434,0
0.0022970322328803587,0
9.153894265660538e-06,0
0.9999963935141587,1
0.9999230164712334,1
0.9998685100612654,1
6.311470971450616e-06,0
3.507259239778184e-05,0
1.283075332330335e-05,0
1.7389519891173876e-05,0
4.842104709951185e-06,0
0.9573853869764222,1
0.9999976850180083,1
8.61007547074704e-06,0
0.9999913488085809,1
0.9999958247173982,1
2.6616064277059374e-06,0
0.09360158434218925,0
0.9999967397307149,1
1.7260860458877282e-06,0
1.602599977583733e-05,0
0.000139409668293116,0
0.9999601261753632,1
0.9999986657238339,1
0.9999992938762827,1
0.9999985226018837,1
2.29082773209879e-05,0
2.4100390736172752e-06,0
0.9999986467318731,1
9.295351879105167e-05,0
0.00020566490805176143,0
1.1781337226162565e-05,0
0.9999993848851186,1
0.9999970424474246,1
0.9999984846345957,1
3.531997023037734e-05,0
9.949625168231332e-05,0
7.124619233853911e-05,0
3.063573280305553e-05,0
0.9999993869060197,1
0.9999954105490364,1
0.9998921057001167,1
0.999989160916505,1
0.9996981770604776,1
0.9999993709811044,1
0.001000557961766072,0
0.9999291803869007,1
0.9999642612604535,1
0.7181448212164395,0
4.289195170768952e-06,0
4.622005245562004e-05,0
0.9999994562368945,1
0.9999958833164001,1
8.068979660944607e-06,0
3.10203672045327e-06,0
0.9999987251240313,1
0.9999995527816765,1
0.9992460509633058,1
0.0011956668698437105,0
4.653847500103216e-05,0
1.5675562903196813e-06,0
0.001095498171088568,0
1.0262710164546631e-05,0
8.212230285337166e-06,0
0.0004473992104863541,0
0.9999752793687702,1
0.9999158435423591,1
0.9999971500775843,1
0.9999928310923789,1
0.9999522253733385,1
0.9975647242371676,1
0.0010313770060555998,0
0.9999987638908869,1
8.758283468515572e-06,0
0.9999982636683167,1
1.799610534109738e-05,0
0.9999947090719339,1
1.1395466415482288e-05,0
2.1941094995180964e-05,0
1.7570357131257614e-05,0
0.00030267210938091235,0
0.9999974201041563,1
0.9999985343445154,1
0.9999825462203371,1
3.84451524522332e-06,0
1.4752533564508396e-05,0
1.0428346309381092e-05,0
2.240937239960414e-06,0
0.9998645761344593,1
4.184065515485165e-05,0
8.128817627670715e-06,0
5.553168642600779e-06,0
2.225415480033829e-06,0
0.003335234106501142,0
4.310599259436049e-05,0
0.9920251778521091,1
2.508914141634027e-06,0
3.3722033887583996e-05,0
0.999996582989709,1
4.7236322566471946e-05,0
0.0004058947424478789,0
0.99999959935828,1
1.5130193391927816e-06,0
0.9993973991257777,1
4.358748422721679e-06,0
1.622124497562452e-05,0
5.571003610608101e-06,0
0.9999981874491257,1
0.999994154709982,1
0.00015194669816790437,0
0.9916204029382151,1
3.049004716287777e-06,0
0.9999039489649939,1
1.0949835774502714e-05,0
0.9999970126565322,1
0.9999964468004557,1
0.9999979086071534,1
0.9999969532334924,1
0.999997083819298,1
6.856269083026456e-05,0
5.8166689500516834e-05,0
0.9999853587702511,1
0.999998692534082,1
5.482293561554147e-05,0
4.1148877997136956e-05,0
1.2112306999123118e-05,0
7.586202146893136e-07,0
0.013887372492686473,0
0.9999986194878595,1
7.492340685537817e-06,0
0.9999988291560431,1
7.004339857121756e-06,0
6.588905768165632e-06,0
4.49601929611359e-06,0
9.279313651091224e-06,0
0.9997347558178806,1
0.9999987614379079,1
0.00038916682842285444,0
1.740377750224804e-05,0
0.9999083448694119,1
2.8647460358008265e-06,0
3.1483715535418565e-06,0
0.9999968649111238,1
0.9999898105193264,1
4.275603966599824e-05,0
1.4999248566417742e-05,0
0.9999983418364459,1
3.0095409613418858e-06,0
0.00036434614772701073,0
8.995026636143433e-06,0
0.0001626985225606642,0
2.0094015494174114e-05,0
0.9999991319632048,1
0.9996653642961569,1
6.185630048693258e-05,0
5.104788182455243e-05,0
7.485126882646379e-06,0
0.999995437964463,1
2.852257161374644e-05,0
0.9999737827494819,1
4.425544330098624e-06,0
0.9999967601276996,1
5.614704051376004e-06,0
0.9999907185842235,1
3.487788166717125e-06,0
2.4361375412817397e-06,0
0.003534649539605035,0
9.455030904616072e-06,0
0.00023644644655392317,0
6.29752073204568e-05,0
0.9999992227858666,1
