prediction,target
0.9999990558855304,1
0.9999994037855451,1
0.9999994322435998,1
0.99999964446554,1
2.341072853521733e-05,0
4.184377881845177e-07,0
0.9999991723168752,1
0.9999995878724454,1
0.9999962697464424,1
0.9999801420533617,1
0.9999994158485025,1
0.9999839774142656,1
0.9999991600818035,1
2.5216835628256477e-06,0
0.9999997164528225,1
0.9999996688987817,1
0.9999998940500172,1
0.9999694964827884,1
0.9999990991450213,1
9.739124972044594e-06,0
0.9999993480346723,1
0.9999571716268332,1
0.9999991661415513,1
0.9998781353321105,1
1.2832634917355807e-05,0
0.00033489588759822857,0
0.9999429506222478,1
2.9900541376105354e-06,0
4.936611571746689e-06,0
0.9999890205217933,1
0.00016696961827668521,0
3.5125678671243652e-06,0
0.9999995858095465,1
5.323246177903615e-07,0
0.9999981615436987,1
0.999999445907718,1
0.9999994554177178,1
0.999679858941631,1
3.275064591964601e-06,0
4.380774256266033e-07,0
0.00017064064472131744,0
1.4269955381783495e-06,0
0.999998554091683,1
0.9999991445160265,1
1.4695887693081426e-06,0
5.882376457297126e-06,0
1.9231798773682165e-06,0
0.9999996371195916,1
5.515462307227865e-07,0
5.249850036743075e-07,0
0.9952708090090742,1
1.4193267771530762e-06,0
1.9557201317749636e-06,0
0.9999998754013684,1
0.9999984406986713,1
0.9999992898617434,1
3.968025475696248e-07,0
1.8236180756798945e-06,0
9.21978604835925e-06,0
0.9999984953450722,1
4.436432800107123e-06,0
0.9999991439490136,1
1.850262676243508e-06,0
0.9999991366644582,1
2.2945975645922023e-06,0
0.9999985346676394,1
5.823906677439956e-07,0
0.9999996561731705,1
0.9999998797068538,1
2.1619239332683946e-06,0
1.3127729608855589e-06,0
1.2827661057861637e-06,0
0.9999995803128565,1
0.9999883840300475,1
2.2028660667018867e-06,0
0.9999751819325781,1
0.9997921255921284,1
0.9999993151853429,1
5.0643118150805005e-06,0
0.9999890521840922,1
0.9999688667027569,1
6.049523893087095e-06,0
3.0995563344013383e-06,0
3.262264622056225e-06,0
0.9999829128088217,1
2.6617702286541797e-06,0
0.9999990522122097,1
0.9999962907215296,1
0.9999997845957059,1
5.258487364476634e-06,0
0.9999998834529272,1
7.713301043116387e-06,0
3.1018814323765043e-06,0
6.0144777398921826e-05,0
2.2304596738777178e-06,0
2.2294928987404024e-06,0
2.6879870439785653e-05,0
0.9999991063409305,1
2.0060002944477477e-05,0
3.158754617281458e-05,0
9.407997659815294e-07,0
1.1031354289483998e-06,0
0.9999991489239887,1
7.647434263779726e-07,0
2.0392559967490687e-06,0
3.1586669909511247e-06,0
0.999999673489965,1
9.770542685252354e-07,0
3.6880155672908236e-06,0
0.9999996176259509,1
0.9999991605274188,1
0.9999991497511894,1
1.0862522760501348e-06,0
3.9711256232582723e-07,0
0.9999963517497452,1
0.9999851536116532,1
0.9995638438880388,1
2.0720222231845375e-05,0
0.9999991389071073,1
0.9991107252915021,1
2.745709202670148e-06,0
0.9999990987055948,1
1.8833974685435336e-06,0
0.9999988613926083,1
0.9999981425085319,1
0.9999993480346723,1
1.4269955381783495e-06,0
0.9999628641066558,1
4.927817168749283e-07,0
0.9371196700988443,1
0.9999990539695333,1
0.9999991374455452,1
0.9999913434939206,1
0.9999942130954341,1
0.00018413007813299076,0
0.9978474095468854,1
2.0948783071370588e-05,0
0.999984961892239,1
0.9999995575202542,1
1.3480502421583191e-06,0
0.00023221898650292895,0
0.9999994234962359,1
3.240348829985253e-06,0
0.9999994499434057,1
1.373120557249412e-05,0
0.9999996317171165,1
2.1415456110169404e-06,0
0.9999991550878785,1
1.3933622358404827e-05,0
3.1718404481766673e-07,0
0.9999211401605604,1
0.0003010968372473799,0
0.00020708208759419433,0
0.9999985850255424,1
0.9999723165357335,1
0.9999994434735954,1
0.9992726156004084,1
1.6007344634289722e-06,0
0.999996253957866,1
1.5270923272873485e-06,0
0.9999984824484637,1
0.9999986191724222,1
5.316194463354764e-06,0
6.049203918181556e-07,0
0.9999997586336287,1
0.9999979637831669,1
7.055967144010579e-07,0
1.247695737934609e-06,0
3.564047475816984e-05,0
1.2605635589787356e-06,0
0.9999979345521378,1
4.927277929987483e-07,0
0.9999996560241767,1
0.9999994928467252,1
0.9999989296660264,1
1.9552430153476475e-06,0
0.999999522366163,1
0.9999978389528901,1
0.9999804092549062,1
0.9999958952699382,1
1.7106160067565185e-05,0
0.9999998584240279,1
0.9999989301300317,1
7.304131188319458e-07,0
0.9999990192597142,1
1.4653137163269187e-06,0
1.6108897243779063e-05,0
7.038698347309548e-06,0
3.322949533113495e-06,0
3.461024491949468e-06,0
8.84749829516571e-07,0
2.046008517688924e-06,0
3.262264622056225e-06,0
8.810969744115343e-07,0
4.69143962718373e-05,0
0.9999989993490033,1
0.9999995698036217,1
1.9639662488182153e-06,0
5.9934145002217614e-06,0
0.9999617071491697,1
0.9999990637924796,1
2.5397324682333182e-06,0
2.25594724292866e-06,0
6.764333878377172e-07,0
0.9998387655660601,1
0.9999877807071974,1
0.9999987831076894,1
0.9999996408265674,1
0.0010061473580441128,0
0.9997062025897557,1
0.9999993794218387,1
0.9989970849653546,1
2.4762754708406167e-06,0
0.9999996963480394,1
0.9998917749785994,1
0.9999996607465838,1
1.1948409134033518e-06,0
2.730558843453555e-06,0
4.1480448711410535e-07,0
0.9999991313255278,1
0.9999987787024028,1
9.03744769102364e-07,0
0.9999715524104917,1
8.067618555103371e-05,0
1.9446847803059933e-05,0
0.9996945329420333,1
1.1959938578355187e-06,0
1.2640819832707044e-06,0
0.9999994856047519,1
6.412086583280209e-05,0
9.216843590383129e-06,0
0.9999257874787545,1
0.9999990816504759,1
0.9999984862023859,1
0.9990083426201801,1
2.485223120109114e-06,0
1.2637880909741631e-06,0
0.9999996449482814,1
0.9999996965139252,1
0.9999990636703491,1
0.999995435858603,1
4.113362132993077e-07,0
0.99999779816846,1
0.9999889592974218,1
1.0346696438684124e-06,0
1.162984402826701e-06,0
0.999994928218047,1
0.9999960661806436,1
0.9999994939937736,1
9.308657925548798e-07,0
0.9999993811055142,1
1.7911217226092347e-06,0
1.129657176136775e-06,0
1.6097709079871763e-06,0
6.148652010244103e-06,0
1.0109397571043814e-06,0
0.999999017106406,1
0.9999877807071974,1
0.9999964979319966,1
5.20480882760906e-07,0
0.994717136383554,1
1.170793571707634e-06,0
0.9993194152836589,1
0.9999995413566781,1
0.9999996373810063,1
6.878324551120015e-07,0
1.5702852828332884e-06,0
0.9999989342409661,1
0.9999968646645611,1
2.225146632174111e-06,0
0.9999988947041547,1
0.9999635998143445,1
0.9999754749009756,1
4.605269854799749e-06,0
2.3228775323259705e-06,0
3.096642004122571e-06,0
0.9999036255844016,1
0.9999940737150681,1
0.9999998577977024,1
0.9999988618485232,1
2.0334953471806844e-05,0
7.018162239050776e-07,0
0.9999989902185875,1
0.9999996753521222,1
0.9999996366423941,1
0.9999917886939033,1
0.999999503770323,1
0.9999989983314519,1
0.9999990206048933,1
0.9999991660284934,1
3.0544269552698397e-06,0
0.9999994184442313,1
1.404114529115962e-06,0
0.9999985537113384,1
0.9999996825028932,1
0.9999989219604191,1
0.9998340695077358,1
0.9999981782313807,1
0.9999964667025868,1
3.2128771582618663e-06,0
0.9999964608550613,1
3.2140455295313007e-07,0
0.9999996088789572,1
6.318287658742968e-05,0
3.8858200886868e-06,0
0.9999877912010734,1
7.407770437040756e-07,0
3.4579378215294695e-06,0
1.443086681742689e-06,0
0.9999983903108794,1
0.999999146550198,1
1.3332430950970324e-06,0
3.551452688064525e-05,0
0.9999996367766569,1
1.233245910560582e-06,0
3.1444198422405397e-06,0
0.9999984772472192,1
0.999999821772674,1
0.0001006294789512756,0
8.398978611238557e-07,0
0.9999490758385389,1
1.2723053786377945e-06,0
0.9999991133139605,1
0.9999997146442362,1
0.9999988048824591,1
1.248980979467341e-06,0
0.9999986290906594,1
0.9999991315285287,1
0.9990243941960666,1
1.1407667923004106e-06,0
1.5116936361066123e-06,0
0.000758485254454428,0
2.854407713035716e-06,0
0.9999982146880424,1
0.9999575865601471,1
1.5484339205959524e-06,0
0.9999992492733998,1
1.4382799338595712e-06,0
0.9999998751512769,1
0.9999836423231675,1
6.474738769663877e-07,0
0.9999992481602303,1
2.076371717499871e-05,0
1.170793571707634e-06,0
2.2917929639427e-06,0
3.223385242431139e-05,0
0.9999969899631822,1
0.9999996588315865,1
8.738462965059413e-07,0
0.9990540369423274,1
0.9999996574302173,1
0.9999990610703616,1
3.294014736257358e-06,0
2.1020092848754612e-06,0
0.0005739499652359447,0
6.535775054724632e-05,0
4.794326854464378e-07,0
1.1745742897977108e-06,0
1.478116082259881e-06,0
2.8160047609104043e-06,0
4.273756446642297e-06,0
0.9999995319740994,1
1.9044806261762858e-05,0
9.392525589867093e-07,0
0.9999991726874758,1
3.3752797893798507e-07,0
0.9999997201179988,1
4.4017521720003046e-07,0
9.569180317981828e-07,0
0.9999556171880338,1
4.08455954788032e-07,0
3.6117269470769204e-06,0
2.4101339504202115e-06,0
0.9999991217676527,1
0.01742279707384602,0
0.9999990848188853,1
0.9999998171932385,1
0.9999996316935015,1
1.135057520150849e-06,0
4.1955825882130227e-07,0
1.4637890266285345e-06,0
0.00021346289671043443,0
0.9999976102072325,1
7.183558921863418e-05,0
1.2740021396712743e-06,0
0.9999995324716816,1
0.9999996343021805,1
0.9999989008224883,1
0.0002236467008382538,0
0.9999998356934523,1
0.9999991481584443,1
2.1602043025356855e-06,0
0.9999744800551351,1
2.459847330175161e-05,0
0.9999828348763388,1
0.9999839252221637,1
0.9999990903882968,1
1.9593794564473075e-05,0
0.9999994747164797,1
0.9999993177105028,1
0.9999989781901434,1
0.9999996412927777,1
1.4177962069180334e-06,0
1.3121038670255838e-06,0
0.9999997787371911,1
1.1709755261508047e-06,0
1.1513187932639405e-06,0
0.9999911383962956,1
2.3794686299413537e-06,0
1.7165620538068536e-06,0
2.159625623731109e-06,0
6.598082313449844e-07,0
0.9999993005102336,1
5.558482757457052e-06,0
4.28289855480799e-07,0
0.9999995621373534,1
3.1477706479066773e-06,0
0.9999994300404252,1
2.6122458393739355e-06,0
0.9999991630294515,1
1.9420467782174167e-06,0
0.01556028662667823,0
1.6277684478442326e-06,0
0.0012603475928352527,0
0.9908996271238902,1
0.0005630563928666746,0
2.3492855417655815e-06,0
7.41138589372678e-07,0
0.9999998297737973,1
2.6036279282323595e-05,0
8.827143678927839e-07,0
0.9998750273956972,1
3.57882184072062e-05,0
0.9999988597010495,1
0.9999993116494305,1
1.9007183217726208e-06,0
3.0282373055316993e-06,0
1.5494147224194947e-06,0
1.3353369227713987e-06,0
0.9999983006804966,1
0.9999989773797671,1
2.5130205732476795e-06,0
7.210720463648612e-05,0
1.8855731628061296e-06,0
0.9999991902820813,1
1.906122657629511e-06,0
1.3627286909873602e-06,0
0.9999992810863921,1
4.216322440836519e-06,0
6.826863321194725e-07,0
0.9999998654977051,1
0.9999989728643708,1
1.4529194021170152e-06,0
0.9999998288460066,1
0.9999984150727876,1
0.9999996593702696,1
5.144972780003697e-06,0
0.9999998638631894,1
0.9999991276780579,1
0.9999991864340537,1
2.6339605326420337e-06,0
1.1886539839588906e-06,0
6.144042195598045e-05,0
0.9999798378000736,1
0.9999995501081181,1
0.9999987446964023,1
2.9558256642651015e-06,0
6.509543259388074e-07,0
0.9999994869508202,1
5.244865351855475e-07,0
0.9999991725329814,1
0.9999746277906054,1
0.9999986947953745,1
0.9999995213920849,1
0.9999990777945257,1
1.730630366437847e-06,0
0.9999828192210022,1
0.9999995374565126,1
0.9999992345399294,1
1.2379229283440144e-05,0
4.205274782670287e-06,0
1.7009336343208202e-06,0
1.69079588301685e-06,0
2.1623628019776974e-06,0
7.912147812932933e-05,0
0.999011830718815,1
9.78517653012859e-07,0
1.5644267479595868e-06,0
4.029062239641434e-07,0
0.9999998678934257,1
0.9999991542703416,1
0.9999996541483392,1
1.2912945163783428e-06,0
0.9999988210104584,1
1.2808235437607765e-06,0
6.354300103520389e-07,0
1.869455218919283e-06,0
0.9999986991022265,1
0.9999991633452817,1
6.266501680347184e-07,0
7.356568919210218e-07,0
0.9999348455410869,1
0.9999995262554399,1
7.87298191081876e-06,0
2.6855693888819096e-06,0
1.6580068312996902e-06,0
5.93312514494845e-07,0
1.7255122924787627e-06,0
0.9999996148697197,1
1.088825882620027e-05,0
2.4905437824731136e-06,0
0.9999566551837232,1
0.9999996730808876,1
5.243884327047762e-07,0
2.3298484670040584e-06,0
0.9999983747407853,1
0.9999994678713681,1
0.9999326198906503,1
6.821787870047584e-06,0
1.4886003621948109e-06,0
2.5069088228966376e-05,0
7.9700319154814e-07,0
2.8030724186553313e-05,0
0.00101969440718849,0
0.9999991766980741,1
1.7296939672955376e-06,0
2.975628987993994e-06,0
1.5190181549256757e-06,0
0.9999988017392065,1
0.9999990680235795,1
0.9999970209256152,1
1.6977410886703337e-06,0
0.008325000654106508,0
1.2797665911958542e-06,0
0.9998702252668715,1
1.1121159031181004e-06,0
1.9751314802314053e-05,0
1.9032926702720557e-06,0
1.5615903426140147e-05,0
0.9999990538975305,1
0.9999990199057589,1
0.9999990567011324,1
3.5141193784632134e-05,0
5.565319607894042e-06,0
1.404114529115962e-06,0
0.9999828317538236,1
0.9999994410158971,1
4.88158248185716e-07,0
9.650385872918248e-07,0
3.2139954399407276e-06,0
1.1367181852099229e-05,0
1.6425481425267233e-06,0
6.237731350749108e-07,0
0.9976653557756078,1
1.1528623018938935e-06,0
0.0003355975284409793,0
0.9999903508390003,1
2.232259067307836e-05,0
1.2291900413451532e-06,0
5.438652543100603e-05,0
1.4903503826542287e-06,0
4.512758964772047e-05,0
4.5244543889639715e-07,0
0.9999133257816498,1
6.205636362679031e-07,0
0.999999661346757,1
1.9639662488182153e-06,0
5.539247472854952e-07,0
0.999999056921648,1
0.9997186584461659,1
0.9999830873954413,1
7.998847490009368e-07,0
0.9999996461084653,1
6.351184981159512e-07,0
0.9999990137821922,1
4.237750838882068e-06,0
0.9999926655296616,1
0.0008052517595218824,0
0.9999988435984213,1
0.9999986940407799,1
9.697425941295945e-07,0
1.8728622941863035e-06,0
2.2294928987404024e-06,0
0.00011099303052708142,0
1.1182583868997313e-05,0
0.0013649379437218501,0
0.9999740830154852,1
0.00157665544774244,0
1.922421072665781e-06,0
2.426923902827984e-06,0
0.9999989504435491,1
0.9999991531330229,1
0.9999372619109405,1
0.9999987544131432,1
8.487128335931007e-07,0
5.429206233522079e-07,0
0.9816166243813413,1
0.9999992466920747,1
1.0882869857180812e-06,0
2.8194298156056886e-06,0
0.9999996069654465,1
0.9993090170051795,1
0.9999996071113962,1
2.293640446912002e-06,0
6.761040968453265e-05,0
1.0619557446513132e-05,0
1.2605784231878321e-06,0
0.9999485408243941,1
0.00013633594354386355,0
3.904589362401416e-07,0
1.5703296054556872e-06,0
6.240492930951237e-05,0
5.160202017241549e-06,0
8.990390922740269e-07,0
0.9999990627142479,1
0.9999995731493486,1
0.9999991345005993,1
1.2250511485927977e-06,0
1.95184838919626e-06,0
0.9999996535225171,1
0.9999663450648414,1
5.441340089988488e-07,0
0.9998022650301674,1
0.999999642222339,1
0.9999998816755827,1
1.6166526416087547e-06,0
0.0001129167678090257,0
1.8622219486971716e-06,0
3.1586669909511247e-06,0
0.9999088911765418,1
0.9995465219754892,1
0.9999991337091754,1
0.0004674013352482696,0
0.999997747524118,1
0.9999991488025196,1
0.9999988779937323,1
0.9999991778400136,1
1.8833974685435336e-06,0
9.674928018614925e-07,0
0.999999082249035,1
8.2999282384369e-05,0
0.9999986090810398,1
0.9999396583837571,1
0.9999996820022321,1
0.0031437912429109977,0
6.09068679302705e-07,0
1.4483148647528705e-06,0
0.9999958072321674,1
1.8395715225834985e-06,0
1.2002081608352793e-05,0
0.9999988139130859,1
4.302566933062791e-06,0
0.9999974716581015,1
0.9997470144458678,1
0.9999968829480029,1
1.183048729672139e-06,0
4.8157021082937094e-06,0
2.3587228046981937e-06,0
3.897879418646049e-06,0
0.0001022824491330124,0
0.9999833261660493,1
5.880869968647936e-06,0
0.9999996981825031,1
2.29493636365795e-06,0
4.216322440836519e-06,0
0.9999990929143162,1
0.9998497400320427,1
0.9999991457161241,1
0.9999680362267992,1
2.418839924093725e-06,0
0.9999985156350046,1
0.9999998649619671,1
1.9385303505596604e-06,0
8.710630861678639e-05,0
0.00014507418558770146,0
2.033493416044892e-05,0
0.9999989990090244,1
0.9999764354155924,1
0.9999709420948765,1
7.500261095311989e-07,0
9.690256889845718e-07,0
1.9067018907872781e-06,0
4.078790719794149e-06,0
1.0515883268441192e-06,0
0.98820436688135,1
0.999999480045702,1
1.140442624281574e-06,0
0.9999936794375428,1
0.999998950369088,1
5.830233922428024e-07,0
4.1495507090956595e-05,0
0.9999991041532477,1
1.0366459793016718e-06,0
1.7945814447909454e-06,0
3.2592333137975117e-06,0
0.9999761940358333,1
0.9999996238805525,1
0.9999998682532196,1
0.9999996529211546,1
4.3749266704673856e-07,0
1.48582637791079e-06,0
0.9999993725370446,1
4.533570594512331e-06,0
4.216322440836519e-06,0
1.573753832762757e-05,0
0.9999993961540151,1
0.9999989983314519,1
0.9999989903653569,1
7.006284510049145e-07,0
0.0011479917388803676,0
2.7685703281704213e-06,0
1.8623105587068896e-06,0
0.9999996498385981,1
0.9999990106017005,1
0.9999845008367286,1
0.9999893619616936,1
0.9999113710473245,1
0.9999995768429635,1
2.871772003249925e-06,0
0.9999646149535923,1
0.999978538808852,1
0.002037132516761834,0
2.034193988823988e-06,0
1.9499968093973543e-06,0
0.9999995868802516,1
0.999998154998636,1
9.737692462083599e-07,0
5.814288485199502e-07,0
0.9999996481390846,1
0.9999996410182298,1
0.9998336656772918,1
1.77275134800206e-06,0
7.860063562692743e-06,0
9.806701907901514e-07,0
5.7983819744247534e-06,0
7.713301043116387e-06,0
1.188126639382278e-06,0
7.085452978284457e-06,0
0.9999902784921467,1
0.9999835855688239,1
0.9999990738392567,1
0.999982843162272,1
0.9999760838241747,1
0.9989736627376705,1
2.1224731505552744e-06,0
0.9999995864000176,1
1.6224076443969306e-06,0
0.9999991886252981,1
2.1623628019776974e-06,0
0.9999988799881943,1
1.1927695081551658e-06,0
3.74088381168026e-05,0
8.404933102089505e-06,0
1.7804320623222518e-06,0
0.9999994583684669,1
0.9999994482284981,1
0.999988512201532,1
3.491786676044864e-07,0
4.3587933840388023e-07,0
1.2794160043965571e-06,0
5.212127437124797e-07,0
0.9999686789503611,1
9.534628619490635e-07,0
1.3541310980385184e-06,0
3.8959207907713416e-07,0
1.6439335457152876e-06,0
0.0017073463688063505,0
1.5152435072819977e-06,0
0.9991969288264514,1
5.899834500523748e-07,0
4.09650531167692e-06,0
0.9999978943642247,1
3.1974259808212377e-06,0
0.0001768132037053148,0
0.9999996830715355,1
3.8668408141584754e-07,0
0.9996475291479817,1
1.8364366496883112e-06,0
2.158760469553519e-06,0
3.2740497795264735e-06,0
0.9999995696737133,1
0.9999925809915012,1
8.461467418115439e-07,0
0.9991523332323574,1
6.972021771462879e-07,0
0.9994458614806844,1
1.3070720267260744e-06,0
0.9999991458345959,1
0.9999990822059618,1
0.9999993223537914,1
0.9999990479808301,1
0.9999991550811924,1
2.018943233553428e-06,0
1.5664204303809667e-05,0
0.9999965725043121,1
0.9999996913667648,1
7.03014707879635e-06,0
2.802493020986037e-06,0
7.137036175744386e-07,0
4.6711785663833437e-07,0
1.017520337588944e-05,0
0.9999995751970875,1
4.287488786914839e-06,0
0.9999992468654727,1
1.4197972875591287e-06,0
1.5920040735679773e-06,0
2.6122458393739355e-06,0
3.660090705958528e-06,0
0.9990590099869416,1
0.9999995449786289,1
2.1545818441953574e-05,0
1.1738601334742156e-05,0
0.9998746722584733,1
1.3090274961849366e-06,0
2.4402789221997216e-06,0
0.9999990489308305,1
0.9999977234150397,1
1.0475879524932439e-06,0
1.2172907556403774e-05,0
0.9999996054700008,1
1.1110572742196615e-06,0
0.00011207485500922095,0
1.6671788879031426e-06,0
2.826561763861824e-06,0
0.00020816600176442788,0
0.9999998785040402,1
0.9998834780233855,1
1.8017054083756673e-06,0
5.636507133270947e-07,0
7.841080684771821e-07,0
0.9999983184594176,1
2.2945975645922023e-06,0
