prediction,target
0.9999994,1
0.9999999,1
2.3901558e-08,0
0.00010033909,0
1.6475143e-07,0
1.5664735e-06,0
8.6267086e-08,0
5.7014927e-07,0
1.9109058e-07,0
2.492797e-07,0
1.0,1
0.00010410884,0
3.528981e-07,0
0.99999976,1
3.1420406e-08,0
1.0,1
7.02542e-08,0
1.0,1
3.661823e-07,0
1.0,1
6.1902556e-06,0
0.9999664,1
0.9999856,1
7.126871e-06,0
3.0558576e-06,0
4.8935362e-08,0
1.1688076e-07,0
1.0,1
8.323947e-08,0
3.8381248e-07,0
1.0,1
0.9999982,1
5.4993485e-08,0
0.99999976,1
1.0,1
0.9999976,1
0.99999964,1
3.9911626e-08,0
1.9367619e-05,0
4.918717e-08,0
1.2095865e-06,0
1.2887467e-06,0
0.99999964,1
0.99998164,1
4.6506727e-07,0
2.8831005e-06,0
0.999979,1
2.0722894e-07,0
3.834353e-07,0
5.918876e-08,0
1.0,1
3.715693e-05,0
1.1204036e-05,0
1.4289333e-06,0
0.9999689,1
2.4496854e-08,0
3.8376052e-07,0
9.526649e-06,0
2.2469332e-05,0
0.992393,1
0.9999995,1
4.329978e-08,0
0.99999964,1
5.4993485e-08,0
0.9999951,1
1.0,1
0.025472604,0
0.9999461,1
6.353842e-08,0
0.99999774,1
0.9999995,1
4.2532776e-07,0
1.0,1
3.0099017e-08,0
2.0040851e-07,0
1.0,1
5.279581e-07,0
2.6778721e-07,0
2.4322019e-06,0
1.0,1
0.99999976,1
1.0,1
4.38015e-08,0
0.9999291,1
2.3717939e-07,0
0.9999753,1
2.8500963e-07,0
2.5888656e-05,0
3.324796e-07,0
3.0435956e-06,0
1.0,1
0.9999988,1
1.0,1
3.34924e-07,0
0.99999976,1
0.99999535,1
2.3005029e-08,0
6.9432526e-06,0
5.6310604e-08,0
5.5307457e-05,0
4.721505e-08,0
1.0,1
5.9101192e-05,0
0.99999976,1
1.0,1
2.869254e-08,0
3.661823e-07,0
6.516801e-08,0
3.003072e-08,0
0.9999995,1
5.147609e-07,0
0.9999883,1
0.999995,1
3.807635e-07,0
1.0,1
3.122665e-08,0
0.9999999,1
6.98956e-08,0
1.0,1
5.2337214e-08,0
1.0,1
0.9999987,1
0.9999925,1
1.0,1
0.99972624,1
0.9999951,1
0.9997439,1
2.8467083e-08,0
0.9999672,1
1.0,1
9.970519e-08,0
1.17937866e-07,0
3.9029405e-06,0
0.99935645,1
3.1849467e-08,0
0.9999994,1
1.3241045e-06,0
2.8600201e-08,0
0.9999993,1
0.9999995,1
1.0232323e-07,0
0.9999999,1
0.99999464,1
2.9505708e-08,0
0.99999964,1
1.4765973e-06,0
0.99999857,1
2.7214358e-07,0
1.6654346e-06,0
0.9999999,1
0.9999957,1
1.0,1
2.3571922e-05,0
1.7098613e-06,0
0.99999106,1
5.8032647e-08,0
0.999995,1
4.65825e-07,0
2.2198881e-07,0
0.99999976,1
0.9999988,1
1.2910141e-08,0
4.184676e-06,0
1.0446775e-05,0
2.260764e-06,0
6.655455e-05,0
1.2763086e-07,0
3.203339e-08,0
3.0306583e-07,0
1.1707435e-06,0
0.0002272816,0
0.998645,1
0.99999976,1
1.0,1
6.9579166e-08,0
1.0,1
1.9634342e-07,0
2.3625381e-07,0
0.99999976,1
0.99999857,1
1.7343382e-05,0
5.0321587e-06,0
0.99999785,1
0.9999938,1
2.9360304e-08,0
3.7594798e-06,0
0.9999858,1
0.00046630925,0
2.1159063e-05,0
0.9994728,1
2.9189057e-08,0
4.3612427e-08,0
0.99999976,1
1.793099e-07,0
0.9999871,1
1.0,1
3.8381248e-07,0
9.066855e-06,0
0.99999976,1
4.6962935e-08,0
2.7847133e-08,0
5.4944052e-05,0
1.0,1
1.6631284e-07,0
2.9374374e-07,0
0.99999976,1
0.9996152,1
5.123091e-06,0
2.1625601e-07,0
3.6072444e-05,0
1.0,1
0.99999595,1
0.99999976,1
1.5318873e-06,0
0.99942374,1
0.9999999,1
1.956734e-06,0
0.9999995,1
0.9999788,1
0.9999995,1
1.0,1
0.9995828,1
1.9449543e-07,0
1.0,1
4.5447854e-05,0
9.066855e-06,0
3.1342232e-08,0
0.9999999,1
0.99999964,1
0.999962,1
1.0,1
0.99999714,1
2.0497603e-07,0
0.99999917,1
0.99998975,1
1.3946928e-07,0
1.1644651e-07,0
7.2387497e-06,0
1.0,1
0.9999999,1
0.9999907,1
3.1231068e-07,0
6.1992736e-08,0
0.99999285,1
3.996929e-08,0
1.6560617e-07,0
8.9550745e-08,0
9.77654e-07,0
4.6598174e-08,0
0.9990885,1
0.9999999,1
1.3028979e-05,0
2.016249e-05,0
0.99999976,1
8.02694e-08,0
0.99999976,1
2.0413546e-07,0
1.0,1
0.999998,1
3.8381248e-07,0
9.418166e-06,0
1.0,1
1.6631284e-07,0
0.9999999,1
7.662371e-06,0
0.9999999,1
5.0053416e-08,0
2.8078023e-07,0
3.8381248e-07,0
1.5547232e-05,0
1.0,1
1.6515193e-06,0
0.99999964,1
1.0,1
0.00022934549,0
1.2290984e-07,0
0.99999404,1
6.134352e-07,0
0.99999964,1
1.9189376e-05,0
0.99994075,1
4.2668824e-05,0
2.8368547e-07,0
1.5343861e-05,0
1.0,1
0.99999666,1
1.0,1
0.9999958,1
2.5552e-06,0
2.9230785e-08,0
2.3464338e-07,0
0.9999989,1
2.4208992e-07,0
3.8739863e-08,0
3.446326e-05,0
6.250791e-08,0
5.6901076e-08,0
2.1396374e-07,0
1.0,1
0.00731721,0
3.5559135e-06,0
9.066855e-06,0
8.8518915e-05,0
0.99999964,1
0.0008853053,0
0.9999994,1
4.344236e-05,0
0.00021143269,0
2.3525748e-05,0
1.4721465e-05,0
2.6137375e-06,0
0.99999917,1
6.3303596e-06,0
2.891447e-07,0
0.99999106,1
2.095075e-06,0
1.0,1
6.499939e-06,0
0.9999864,1
6.8582267e-07,0
0.00012360478,0
4.5130982e-06,0
2.1404167e-05,0
3.895459e-08,0
4.7873304e-08,0
2.431564e-07,0
8.600005e-06,0
0.99998665,1
3.5800142e-06,0
0.9999999,1
0.9999999,1
1.7009926e-07,0
7.4937975e-07,0
0.99999344,1
1.0,1
1.0,1
0.9999957,1
0.9999722,1
1.3640647e-06,0
1.1328558e-07,0
3.9476225e-07,0
0.9999999,1
2.417441e-07,0
7.951957e-07,0
1.0,1
0.9999858,1
3.807635e-07,0
3.1727816e-07,0
1.0,1
9.066855e-06,0
0.999995,1
6.7155594e-07,0
1.0451092e-06,0
1.0,1
0.9999999,1
1.0,1
0.99945587,1
0.99998736,1
1.1404377e-06,0
3.0023617e-08,0
0.9999995,1
4.4726065e-07,0
2.8600201e-08,0
0.9999995,1
6.1846634e-07,0
1.1071985e-06,0
4.0455527e-07,0
2.8291325e-08,0
0.99999547,1
3.6931937e-08,0
3.661823e-07,0
0.9999989,1
1.6870166e-06,0
5.735534e-08,0
3.0590098e-08,0
1.2140283e-07,0
1.0,1
1.0808512e-06,0
0.9999999,1
0.9998543,1
0.9999995,1
2.4208992e-07,0
1.0,1
0.9999988,1
0.9999956,1
0.9999547,1
1.0,1
0.9998128,1
0.9999914,1
1.0,1
0.9999999,1
5.96267e-08,0
3.8381248e-07,0
0.9999956,1
9.418166e-06,0
5.7124e-08,0
0.001303405,0
0.9999951,1
1.7910463e-07,0
4.7575014e-08,0
0.0009591221,0
0.9999999,1
1.6137257e-05,0
3.661823e-07,0
0.9999999,1
1.0337846e-05,0
3.8381248e-07,0
1.0446775e-05,0
2.2653256e-07,0
2.2666786e-07,0
0.99907815,1
0.99990225,1
3.7884925e-07,0
0.9993931,1
0.999995,1
8.475163e-08,0
0.99955803,1
0.99999905,1
0.99999344,1
0.9999989,1
4.2047637e-07,0
0.9999957,1
2.1841322e-07,0
0.9999999,1
0.99999976,1
2.2416e-07,0
2.833177e-08,0
0.9999633,1
1.5540846e-07,0
1.4782003e-07,0
2.5397357e-08,0
1.0,1
2.0575318e-07,0
1.0,1
0.99999523,1
2.8837886e-07,0
0.9999999,1
3.72233e-08,0
2.0381306e-06,0
0.99999976,1
2.7971803e-08,0
0.9999989,1
6.200105e-05,0
0.9999838,1
0.9999969,1
6.4402586e-05,0
0.9999963,1
2.3946626e-07,0
0.9999999,1
0.9999999,1
6.103597e-06,0
0.99999845,1
2.6319594e-07,0
0.99984264,1
2.8078023e-07,0
0.99932647,1
0.9999957,1
1.0,1
1.17800724e-07,0
2.9863248e-08,0
0.99999726,1
1.2621671e-05,0
1.0,1
0.9999999,1
0.9999956,1
0.99999905,1
3.2624783e-08,0
0.99999785,1
0.00014665094,0
1.1131179e-05,0
2.1841322e-07,0
4.4580554e-07,0
0.9999995,1
9.066855e-06,0
4.181482e-08,0
3.3578587e-08,0
3.8680835e-07,0
1.0,1
1.0,1
1.3682261e-06,0
5.8121486e-07,0
0.99965024,1
1.0,1
1.0,1
3.06857e-08,0
2.8291325e-08,0
1.0,1
0.9999976,1
0.99999964,1
1.0,1
3.8739863e-08,0
2.6934002e-08,0
1.8968109e-07,0
5.771722e-06,0
3.8381248e-07,0
7.990707e-08,0
1.0,1
0.99999046,1
0.99999976,1
3.8381248e-07,0
0.99999464,1
9.179963e-07,0
3.6657573e-05,0
1.0,1
5.9874345e-08,0
6.2250973e-07,0
1.0,1
0.9999999,1
0.99999964,1
0.9999734,1
0.99999976,1
0.999995,1
2.27372e-06,0
0.99999976,1
0.99999976,1
1.0284932e-05,0
0.99999976,1
0.9999292,1
3.6633426e-07,0
0.9999993,1
0.99999964,1
0.9999993,1
1.16783485e-05,0
0.99817884,1
0.9999161,1
1.0,1
0.99999976,1
1.7259368e-05,0
0.00011355585,0
0.9999999,1
0.0018654197,0
6.793652e-08,0
1.0,1
0.99999475,1
1.0,1
1.8837445e-06,0
2.6333371e-05,0
2.1684803e-08,0
1.9488898e-06,0
2.2469332e-05,0
5.7028952e-05,0
3.2085742e-07,0
0.99999964,1
1.900799e-05,0
5.385879e-05,0
0.99999523,1
1.0186878e-06,0
0.999995,1
2.6111454e-08,0
0.9999418,1
0.9999949,1
1.1688076e-07,0
3.807635e-07,0
2.8231439e-08,0
1.0,1
0.99999535,1
0.9999783,1
0.99999666,1
1.0,1
9.066855e-06,0
1.0,1
0.99998665,1
5.0965247e-07,0
1.0,1
5.472071e-08,0
0.9999999,1
0.9999999,1
0.999998,1
0.9999999,1
9.066855e-06,0
1.8968043e-05,0
0.99999774,1
2.7403326e-08,0
1.1688076e-07,0
1.0,1
1.0,1
1.2318917e-06,0
2.9276148e-08,0
0.99999857,1
9.3862155e-08,0
0.99999905,1
2.7942613e-07,0
5.4743264e-08,0
1.0,1
0.0037795692,0
0.9999567,1
6.068408e-06,0
1.0,1
0.9999999,1
2.3464338e-07,0
3.2624783e-08,0
0.9999994,1
5.7124e-08,0
3.2811238e-06,0
3.2366443e-06,0
3.848145e-07,0
5.5777104e-08,0
0.9999994,1
1.1793336e-07,0
0.99999654,1
1.0,1
0.9999989,1
0.9999999,1
5.4635922e-08,0
2.2031821e-07,0
2.376313e-07,0
2.6620162e-08,0
5.4743264e-08,0
8.816783e-07,0
3.807635e-07,0
0.99999964,1
3.6072444e-05,0
1.02338454e-07,0
2.793822e-07,0
2.376313e-07,0
0.99999976,1
4.2261505e-08,0
5.9584288e-08,0
0.99999785,1
0.99999976,1
0.99999976,1
0.9999995,1
7.0125398e-06,0
1.3958135e-06,0
0.99998236,1
0.00664679,0
0.99994445,1
0.99992335,1
2.3717939e-07,0
1.0,1
7.529232e-06,0
0.99998665,1
1.0,1
2.417441e-07,0
1.0,1
0.99137586,1
2.4254055e-07,0
0.9999993,1
0.99998665,1
8.679771e-08,0
1.0,1
0.99999976,1
5.2228813e-08,0
4.0924782e-08,0
2.9070156e-08,0
2.9230785e-08,0
1.0,1
1.0,1
2.4757172e-08,0
5.2889398e-05,0
0.9999999,1
1.00778365e-07,0
6.369543e-07,0
1.0,1
0.9999969,1
1.9189376e-05,0
4.127149e-08,0
0.9995901,1
1.0,1
1.358898e-07,0
1.3918116e-05,0
4.1089825e-07,0
1.0,1
1.2621671e-05,0
0.0008850035,0
0.999972,1
1.0,1
3.8773755e-06,0
0.99999976,1
0.99999964,1
0.00020158206,0
1.11047726e-07,0
0.99997723,1
1.3559595e-05,0
0.99999976,1
0.99999106,1
3.2085742e-07,0
0.9999999,1
8.1061145e-08,0
0.94752204,1
0.99999976,1
0.9999882,1
9.418166e-06,0
9.278035e-05,0
0.9999969,1
0.9999765,1
0.99969006,1
1.085471e-05,0
4.7873304e-08,0
0.9999999,1
4.79476e-08,0
2.9992712e-08,0
1.0,1
1.3841423e-05,0
1.0,1
0.9999999,1
9.418166e-06,0
2.3459164e-05,0
0.99999917,1
0.99910694,1
0.93943995,1
0.9999956,1
2.4273545e-06,0
7.892317e-07,0
0.99999976,1
6.047899e-08,0
0.9999999,1
1.0,1
5.3301914e-08,0
1.0,1
2.016249e-05,0
1.0536372e-07,0
9.066855e-06,0
5.4635922e-08,0
0.9999999,1
0.9788699,1
0.99999964,1
0.0007830041,0
1.0,1
1.8110043e-06,0
0.9999951,1
0.9999907,1
3.7058462e-06,0
1.7024368e-07,0
0.9999883,1
2.1969569e-07,0
2.964928e-08,0
1.16380676e-07,0
0.9999652,1
1.0868837e-08,0
9.0985486e-07,0
0.99915993,1
1.1943434e-06,0
2.417441e-07,0
1.0,1
1.0,1
9.784117e-06,0
1.0,1
9.066855e-06,0
1.9431588e-06,0
1.2078377e-06,0
9.418166e-06,0
0.9999999,1
2.3154215e-08,0
1.0,1
1.0,1
1.0367606e-06,0
3.807635e-07,0
0.000105815525,0
0.9999999,1
6.6947787e-06,0
0.9936923,1
5.4303023e-06,0
3.1128124e-07,0
2.8078023e-07,0
4.2532776e-07,0
4.8720228e-08,0
0.99999964,1
1.0,1
0.99998176,1
0.9999995,1
0.99998665,1
0.9999999,1
0.9999943,1
0.99999917,1
0.9999988,1
2.376313e-07,0
1.0,1
0.9999999,1
7.311331e-08,0
9.066855e-06,0
7.966387e-07,0
0.99998903,1
0.99999106,1
0.99997616,1
0.99999976,1
1.0,1
0.9999844,1
0.99999666,1
6.57541e-06,0
9.418166e-06,0
0.99999976,1
0.99972624,1
0.9999999,1
1.0,1
1.0,1
4.0757225e-08,0
3.3493258e-08,0
0.9999999,1
3.996929e-08,0
1.6631284e-07,0
3.080063e-08,0
5.428731e-08,0
0.99999404,1
1.0,1
0.9999995,1
7.067541e-08,0
0.9999944,1
0.9957047,1
0.00027044202,0
2.7214358e-07,0
0.0019699493,0
0.00018688517,0
6.7800464e-08,0
6.1941256e-07,0
9.4595856e-07,0
0.9772249,1
8.597299e-06,0
0.999997,1
2.6788274e-07,0
2.376313e-07,0
0.99810153,1
0.99999523,1
1.6545951e-07,0
0.99999976,1
5.807921e-07,0
1.843287e-05,0
2.6620162e-08,0
1.9189376e-05,0
2.6780492e-05,0
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
1.6631284e-07,0
0.4298819,0
0.9999542,1
0.9999989,1
1.0,1
0.9999956,1
0.9999665,1
3.1661227e-07,0
0.9999987,1
0.9999999,1
3.0859796e-05,0
0.9999995,1
1.0,1
0.99999905,1
3.0306583e-07,0
6.514821e-05,0
1.0,1
0.99993443,1
4.626555e-07,0
0.99999547,1
0.9999988,1
0.9999981,1
0.9999975,1
0.99990785,1
1.0,1
7.783807e-08,0
1.0,1
0.99999976,1
2.8078023e-07,0
6.8284415e-08,0
3.8381248e-07,0
3.7781447e-07,0
6.43771e-05,0
0.99994063,1
1.6718303e-07,0
1.0,1
5.0476397e-06,0
0.9995833,1
5.132017e-07,0
6.662415e-08,0
7.108524e-07,0
0.99999917,1
0.99999547,1
0.9999287,1
1.0,1
0.99965835,1
2.417441e-07,0
1.0,1
0.99999905,1
3.1420406e-08,0
9.322751e-08,0
0.9999137,1
4.0205634e-08,0
1.0,1
3.0934936e-07,0
0.99998343,1
0.9999987,1
0.99999976,1
0.0027738777,0
0.9999964,1
0.9989189,1
6.74829e-06,0
0.9819062,1
1.7039198e-07,0
1.07092994e-07,0
1.0,1
1.212408e-05,0
1.0,1
0.9999999,1
0.9999999,1
1.1033812e-07,0
0.99998665,1
4.2532776e-07,0
0.9999795,1
0.99999976,1
1.9367619e-05,0
0.9995697,1
4.13044e-06,0
8.1465776e-05,0
0.0030728711,0
5.4635922e-08,0
1.0,1
1.1886433e-07,0
0.99999523,1
2.1093379e-07,0
1.0337846e-05,0
1.3047953e-05,0
2.3788773e-07,0
0.00024248518,0
4.2532776e-07,0
2.5073962e-07,0
0.99999154,1
1.0,1
1.2409605e-06,0
0.99997747,1
0.99998176,1
0.99999976,1
0.9999999,1
0.9999999,1
0.00013589593,0
0.9999045,1
1.4204304e-07,0
2.2469332e-05,0
0.9999999,1
0.9999974,1
2.569804e-06,0
0.006544434,0
0.99999976,1
0.0044029863,0
1.2939366e-05,0
1.0,1
1.0458996e-05,0
0.9999851,1
1.0738405e-05,0
3.0455038e-08,0
0.9999933,1
0.9999999,1
0.99999976,1
0.001847558,0
0.99937797,1
2.8078023e-07,0
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
5.4635922e-08,0
2.6333371e-05,0
1.0,1
0.99994683,1
0.9999993,1
1.0,1
1.7591065e-06,0
4.0757225e-08,0
0.9999999,1
0.9999999,1
4.2532776e-07,0
0.99999976,1
1.0,1
2.3946626e-07,0
0.00020886316,0
4.5165027e-07,0
0.99999917,1
1.0,1
0.99999714,1
7.9718e-08,0
1.0,1
2.2812493e-07,0
2.7403326e-08,0
2.3464338e-07,0
3.8381248e-07,0
4.9746427e-06,0
0.9999969,1
0.38213947,1
0.9999932,1
1.0,1
1.7409944e-08,0
1.0,1
0.99999976,1
0.9999999,1
5.0914238e-08,0
2.3717939e-07,0
0.9999833,1
1.1204036e-05,0
3.003072e-08,0
0.9999995,1
8.02694e-08,0
3.6372418e-05,0
0.9994764,1
0.99998903,1
6.3303596e-06,0
0.99990654,1
0.99999654,1
9.066855e-06,0
1.0,1
2.3441899e-08,0
2.376313e-07,0
0.99998033,1
0.99999976,1
2.37272e-05,0
6.703411e-05,0
0.9999988,1
0.9999815,1
9.667876e-07,0
8.907496e-08,0
0.9999945,1
9.411187e-08,0
1.4390969e-05,0
3.003072e-08,0
2.4208992e-07,0
0.99999976,1
3.834353e-07,0
1.0,1
3.661823e-07,0
0.99999475,1
0.9995247,1
0.9999988,1
0.9999989,1
0.99999976,1
1.0937924e-05,0
0.9999999,1
0.9999999,1
2.2653256e-07,0
2.8671424e-08,0
2.65268e-08,0
5.070462e-07,0
2.6041383e-07,0
0.99999976,1
0.9990879,1
1.0,1
1.9189376e-05,0
0.9998499,1
0.9999993,1
5.262876e-07,0
0.99999976,1
1.0,1
0.99999976,1
0.99999964,1
4.256132e-06,0
4.7278032e-08,0
0.99999726,1
0.99998033,1
9.042558e-08,0
0.00072480954,0
2.9230785e-08,0
1.0,1
0.9985368,1
3.996929e-08,0
0.9999418,1
3.144354e-08,0
8.9625473e-07,0
0.9999993,1
3.6520754e-07,0
1.2621671e-05,0
0.00073466176,0
3.8381248e-07,0
1.8624055e-06,0
0.9987086,1
0.99999976,1
2.8073464e-08,0
0.9999956,1
1.0,1
7.0449096e-07,0
0.9999999,1
0.99999857,1
1.0,1
1.2280357e-07,0
0.99999666,1
0.9999993,1
0.9999994,1
0.99999523,1
5.826178e-06,0
3.4123277e-05,0
1.0,1
6.0463775e-05,0
1.0,1
1.2519818e-07,0
1.8772815e-07,0
1.1404377e-06,0
0.9999951,1
2.1396374e-07,0
3.363054e-07,0
1.7621032e-05,0
1.14416295e-07,0
0.99999964,1
5.9874345e-08,0
4.3141664e-08,0
9.6936645e-08,0
9.790603e-06,0
0.9999889,1
1.0,1
1.0,1
4.0460726e-08,0
5.4635922e-08,0
0.9999993,1
0.9999999,1
2.9230785e-08,0
1.1994281e-07,0
1.0,1
2.8725648e-07,0
0.99999976,1
4.4710046e-06,0
3.1260884e-06,0
3.8381248e-07,0
6.954731e-07,0
3.807635e-07,0
1.206633e-07,0
3.2085742e-07,0
0.99999976,1
0.9999999,1
2.7403326e-08,0
0.9999999,1
3.6072444e-05,0
4.1972797e-07,0
4.4580554e-07,0
1.0,1
0.9599706,1
1.0,1
1.0,1
1.0,1
2.3717939e-07,0
1.0,1
0.9999993,1
5.5753926e-06,0
2.6493485e-06,0
1.0,1
0.9999485,1
6.1992736e-08,0
0.99999964,1
5.548488e-08,0
2.1430907e-07,0
0.99999785,1
0.9999995,1
0.99999917,1
3.757634e-06,0
3.661823e-07,0
2.746356e-07,0
0.99999976,1
6.861969e-07,0
1.0,1
2.4764917e-08,0
0.015256293,0
8.993897e-08,0
9.066855e-06,0
6.1992736e-08,0
4.6174208e-08,0
1.0,1
0.9999987,1
0.99999666,1
2.869254e-08,0
0.99999964,1
0.999997,1
6.736914e-08,0
0.999998,1
1.1088682e-05,0
1.0,1
6.094124e-08,0
2.376313e-07,0
0.99999976,1
3.848465e-05,0
2.918076e-06,0
0.9963515,1
3.9479198e-07,0
2.6789758e-07,0
0.99999845,1
0.9999895,1
7.783807e-08,0
6.440706e-08,0
2.5017232e-07,0
0.9999999,1
0.99996805,1
0.9999999,1
0.99999976,1
0.9999999,1
7.783807e-08,0
6.042992e-07,0
0.99999666,1
3.100374e-08,0
2.1454414e-06,0
8.603635e-07,0
0.99893016,1
0.99999464,1
1.1204036e-05,0
0.9999976,1
1.0,1
3.614698e-07,0
9.526649e-06,0
4.94952e-08,0
2.9185045e-08,0
0.9982399,1
1.9189376e-05,0
1.0,1
9.602556e-08,0
0.00010631313,0
0.9999858,1
9.884776e-07,0
0.99999666,1
1.0,1
0.99999976,1
3.6310402e-07,0
2.9152554e-08,0
3.661823e-07,0
1.951688e-07,0
0.99999964,1
0.9999995,1
0.99999976,1
1.7460458e-08,0
1.0,1
9.790603e-06,0
0.9999968,1
7.368674e-08,0
0.9999999,1
9.418166e-06,0
1.0,1
0.999998,1
0.99999964,1
0.9999951,1
2.417441e-07,0
1.0,1
0.99968517,1
1.0,1
9.645583e-06,0
0.9999968,1
2.2407363e-05,0
2.8291325e-08,0
9.066855e-06,0
1.0,1
2.2407363e-05,0
0.0008573601,0
3.8381248e-07,0
0.99999857,1
3.363054e-07,0
1.0937924e-05,0
5.2126403e-08,0
0.9999999,1
8.875527e-08,0
2.3717939e-07,0
0.9999995,1
0.9999975,1
1.0,1
0.99924076,1
3.996929e-08,0
5.4987606e-08,0
0.99995804,1
8.179405e-08,0
0.9999957,1
1.0089373e-06,0
1.7987864e-08,0
3.2734712e-07,0
0.99998844,1
4.8399113e-07,0
3.1135397e-07,0
6.3416046e-06,0
2.2922144e-07,0
0.9999982,1
0.9999999,1
2.343082e-07,0
0.9965138,1
6.9388186e-08,0
7.472303e-07,0
0.99998283,1
1.5014427e-07,0
0.99992716,1
0.99999547,1
4.2532776e-07,0
1.3805283e-06,0
0.9999995,1
0.9994764,1
1.9189376e-05,0
0.9999949,1
0.99999964,1
0.99999976,1
3.495069e-07,0
0.99999976,1
0.9999819,1
0.99999976,1
0.9972972,1
0.00015969739,0
3.8381248e-07,0
4.2585936e-05,0
7.359825e-08,0
2.0936096e-07,0
1.0,1
4.1789466e-08,0
4.640093e-08,0
4.3324082e-05,0
1.0157633e-07,0
0.99999976,1
2.2469332e-05,0
0.9999969,1
0.99999535,1
3.807635e-07,0
0.9999523,1
2.3096969e-07,0
0.99999976,1
1.0,1
1.0,1
0.9999999,1
9.378861e-08,0
1.4852176e-07,0
5.702798e-08,0
2.9505708e-08,0
0.00024248518,0
0.99999976,1
0.9999964,1
2.2335765e-07,0
1.0,1
3.196662e-08,0
1.0,1
2.0738236e-07,0
4.5674405e-08,0
0.99999964,1
5.8883828e-08,0
4.640093e-08,0
1.0,1
1.0651461e-06,0
2.0738236e-07,0
0.9999982,1
0.999997,1
2.2844635e-05,0
9.066855e-06,0
0.99999964,1
3.34821e-06,0
2.3129107e-07,0
0.9999654,1
5.7585204e-08,0
7.4234146e-07,0
2.9230785e-08,0
0.99995255,1
0.99999547,1
3.328723e-08,0
9.066855e-06,0
4.2532776e-07,0
1.8810445e-06,0
1.4721465e-05,0
9.066855e-06,0
5.0053416e-08,0
0.99999976,1
0.9996383,1
3.5700413e-07,0
0.005631389,0
0.9999949,1
0.9999887,1
9.526649e-06,0
4.5310145e-08,0
0.9999999,1
2.5451572e-08,0
1.3639902e-07,0
3.1921752e-07,0
1.0337846e-05,0
0.99999964,1
0.99999964,1
2.343082e-07,0
5.2147585e-05,0
4.9791375e-08,0
0.0012767604,0
0.99926525,1
2.7368745e-08,0
0.9999999,1
0.9999981,1
0.00024248518,0
6.454919e-06,0
2.9973954e-08,0
0.9999999,1
0.99906176,1
2.417441e-07,0
1.0,1
1.4127191e-07,0
0.9999958,1
0.9991654,1
0.99999535,1
1.0,1
9.151074e-06,0
2.1740263e-07,0
0.9999988,1
0.99992883,1
2.9230785e-08,0
9.066855e-06,0
0.9999999,1
1.9189376e-05,0
2.9022322e-05,0
0.9999999,1
0.99999535,1
9.980601e-06,0
0.9999926,1
2.9105252e-07,0
1.0,1
3.203339e-08,0
0.9999976,1
1.0441922e-07,0
4.7721153e-07,0
0.999995,1
9.1164156e-07,0
1.0,1
1.6631284e-07,0
0.999742,1
1.9883906e-07,0
3.2904445e-08,0
1.0,1
9.418166e-06,0
0.99999964,1
0.99999976,1
5.214789e-08,0
4.975245e-08,0
2.8291325e-08,0
1.0,1
2.5770946e-08,0
4.6506727e-07,0
3.2331766e-06,0
0.99999976,1
3.0023617e-08,0
0.99998605,1
0.9999908,1
1.0,1
0.9999987,1
0.9999999,1
2.6788274e-07,0
0.99999964,1
2.9505708e-08,0
1.8919878e-05,0
2.7403326e-08,0
1.1688076e-07,0
2.8674438e-07,0
6.652333e-07,0
7.5369155e-07,0
2.9189057e-08,0
1.0,1
2.7214358e-07,0
1.0089373e-06,0
0.99999475,1
1.1503096e-05,0
0.9999968,1
2.9230785e-08,0
1.5854314e-07,0
0.9999999,1
0.99999976,1
0.99997663,1
1.0367606e-06,0
2.8073464e-08,0
0.9999999,1
0.99994314,1
0.9999813,1
3.0455235e-06,0
9.34559e-07,0
0.9999864,1
5.0337185e-06,0
4.231506e-08,0
2.3063973e-07,0
0.9997831,1
5.865817e-08,0
1.259099e-07,0
1.254046e-06,0
1.6718303e-07,0
0.9999999,1
9.066855e-06,0
2.2653256e-07,0
0.99596786,1
5.961589e-08,0
3.3373944e-08,0
0.99999726,1
0.9999989,1
0.00023746042,0
3.207158e-07,0
0.9999963,1
1.7017859e-06,0
0.999509,1
7.137796e-07,0
1.0,1
9.418166e-06,0
1.0,1
0.99999714,1
4.934814e-08,0
1.0,1
2.2666786e-07,0
2.2119907e-07,0
3.807635e-07,0
1.0,1
4.108655e-05,0
1.8350855e-07,0
2.8231439e-08,0
0.9998312,1
1.0,1
0.99999976,1
5.409171e-07,0
2.7403326e-08,0
0.91436476,1
3.417058e-06,0
1.0,1
2.3419814e-06,0
0.99999964,1
6.089051e-06,0
1.0,1
0.99999034,1
7.194851e-05,0
9.151074e-06,0
1.3390713e-06,0
1.0481626e-06,0
4.5802912e-07,0
1.0,1
0.999997,1
0.99985003,1
2.8174152e-06,0
2.417441e-07,0
0.9999999,1
9.066855e-06,0
1.1621144e-07,0
9.066855e-06,0
1.4116101e-05,0
6.1618725e-06,0
3.3973865e-06,0
8.1546506e-07,0
4.4580554e-07,0
2.1396374e-07,0
2.91777e-05,0
0.00048086434,0
1.2381655e-07,0
3.124337e-07,0
9.776777e-08,0
0.9999635,1
3.807635e-07,0
0.9999999,1
9.066855e-06,0
0.9999864,1
0.9999994,1
0.9999769,1
0.99999976,1
1.0,1
2.1121744e-07,0
1.0,1
3.870035e-08,0
7.911483e-08,0
0.9999994,1
