prediction,target
2.7000059118821498e-05,0
2.8634904946148267e-07,0
0.9999998023187221,1
0.9999997977675534,1
0.9999969032191887,1
0.9999778272990894,1
0.9999997502580839,1
0.9999841776426784,1
0.9999987849512842,1
1.544770934951484e-06,0
0.9999998545779667,1
0.9999998655565556,1
0.9999999778030374,1
0.9999616925512895,1
0.9999989781160366,1
1.016698708822396e-05,0
0.9999994037753207,1
0.9999595885105583,1
0.9999997880880812,1
0.9998475900807273,1
8.841372943929904e-06,0
0.00042045944009750936,0
0.9999477399688834,1
2.2545952143309614e-06,0
3.210879387947257e-06,0
0.9999911906983115,1
0.0001242069872961009,0
2.1856313065208483e-06,0
0.9999997986943684,1
4.526859842630032e-07,0
0.9999979198036661,1
0.9999996959657276,1
0.9999996877130113,1
0.9997323082932602,1
1.55844497644435e-06,0
3.4983217374064857e-07,0
0.00012111333229840631,0
6.242916800598157e-07,0
0.9999994509751745,1
0.9999999170840875,1
1.8360806967445525e-06,0
4.837848118052253e-06,0
1.3302855404361718e-06,0
0.9999997559636393,1
3.565910278407168e-07,0
2.53347876131687e-07,0
0.9957616140450213,1
6.339020204112227e-07,0
2.0401443657915384e-06,0
0.9999999737101815,1
0.9999994505527474,1
0.9999997008895178,1
2.4868725606040836e-07,0
9.19916116702074e-07,0
6.981452048105875e-06,0
0.9999991126517792,1
3.263851537965229e-06,0
0.9999999186681573,1
1.1890652893776246e-06,0
0.9999999187890558,1
3.0243840906361394e-06,0
0.9999991601365706,1
4.854451879791816e-07,0
0.99999983905387,1
0.9999999686954839,1
1.6220392329144154e-06,0
6.940552558204368e-07,0
1.9988835965541e-06,0
0.999999777396614,1
0.999987363893853,1
1.8019268637043723e-06,0
0.999980041836919,1
0.9997954805340395,1
0.999999594970539,1
3.4291373991301773e-06,0
0.999992271036079,1
0.9999729324458143,1
7.055086654430601e-06,0
2.1587663543482327e-06,0
2.6905493189600516e-06,0
0.9999842549373663,1
2.991427173150842e-06,0
0.99999945975115,1
0.9999965595688225,1
0.9999999338247911,1
4.040414512504235e-06,0
0.9999999753781259,1
5.936087252006229e-06,0
3.402746398603402e-06,0
7.06263483978349e-05,0
1.0848845414963733e-06,0
2.7714045095230314e-06,0
2.5442755509992757e-05,0
0.9999998176459675,1
1.7065582281532212e-05,0
2.478273294486188e-05,0
7.532657229158292e-07,0
5.389624100989477e-07,0
0.9999997767596275,1
6.858449754210614e-07,0
1.271270466934358e-06,0
2.388311914828433e-06,0
0.9999998667585773,1
5.287377283287986e-07,0
1.0515790266805884e-06,0
0.9999997891671368,1
0.9999997849989828,1
0.9999998020042518,1
7.893850824610956e-07,0
2.0808330672436696e-07,0
0.9999977414056798,1
0.9999828663546692,1
0.9995361340552716,1
2.3108809961798637e-05,0
0.9999999177869618,1
0.9993440381624745,1
1.693084467929588e-06,0
0.9999994279002268,1
1.2511300524700623e-06,0
0.9999993508703956,1
0.9999987209476909,1
0.9999994037753207,1
6.313813550207178e-07,0
0.9999570184299266,1
5.626761064692078e-07,0
0.9417065005315775,1
0.9999997751385128,1
0.999999757306067,1
0.9999883780501864,1
0.9999959929162462,1
0.000303793796763507,0
0.9978658020528957,1
1.819978607441122e-05,0
0.9999844188275415,1
0.9999997661167965,1
3.7123534330070355e-07,0
0.00022546881894643128,0
0.9999996779001308,1
2.761228451621578e-06,0
0.9999998010853126,1
1.0019204457820708e-05,0
0.9999998311510873,1
1.6530017807148287e-06,0
0.9999997716806865,1
1.5892243235727766e-05,0
3.305536165651624e-07,0
0.9999196479367598,1
0.0001409160833691617,0
0.00016390729038183793,0
0.999998925628309,1
0.9999805087726954,1
0.9999998141930584,1
0.9994026532630197,1
1.0269489743750669e-06,0
0.9999958504169851,1
9.947154833861985e-07,0
0.9999994741438222,1
0.999999457134125,1
1.1671210727205143e-05,0
7.996232674674053e-07,0
0.9999998949225307,1
0.9999994147891951,1
1.2924245549192493e-06,0
6.423186524812784e-07,0
4.676655012785033e-05,0
5.302983846507062e-07,0
0.9999987230789562,1
7.755244010037368e-07,0
0.9999997639558881,1
0.9999997698515083,1
0.9999998078427872,1
1.022068730360198e-06,0
0.9999996808340029,1
0.9999987116486442,1
0.9999844166411256,1
0.9999976365989807,1
2.0171707489411186e-05,0
0.9999999682963622,1
0.9999997703277924,1
4.688151536434617e-07,0
0.9999994857964898,1
1.5316039452277078e-06,0
1.3644396462473349e-05,0
6.7195657001984815e-06,0
3.1937453058606748e-06,0
3.905202299890848e-06,0
7.736783558717443e-07,0
1.6312189477403904e-06,0
2.6905493189600516e-06,0
7.81477697428033e-07,0
9.93172764120502e-05,0
0.9999993542049862,1
0.9999997593073277,1
1.1777493934503237e-06,0
5.940034532097551e-06,0
0.9999595589991064,1
0.9999996784774995,1
1.8397240063390935e-06,0
1.4223381407327447e-06,0
6.528000194919401e-07,0
0.9996971318972896,1
0.9999849789211518,1
0.9999987999880607,1
0.9999997175662977,1
0.001132091170151905,0
0.9993606511277356,1
0.9999997375840473,1
0.9992571770974032,1
1.7224818546801474e-06,0
0.9999999030673121,1
0.9999123143019013,1
0.9999997423449762,1
6.118339002745677e-07,0
1.613039561155487e-06,0
2.521236346201527e-07,0
0.999999746541768,1
0.9999998671420955,1
7.002444013097521e-07,0
0.9999715609206564,1
8.6908859464524e-05,0
1.6267788733980975e-05,0
0.9997534525334245,1
3.5265238111531176e-07,0
8.92949578392403e-07,0
0.9999997224589623,1
5.426454076431784e-05,0
5.774604122482492e-06,0
0.9999400984576106,1
0.9999997273407579,1
0.9999994779819218,1
0.9989420195730745,1
1.8686326261380176e-06,0
1.8124375376182084e-06,0
0.9999998613583109,1
0.9999999031473948,1
0.9999993592194623,1
0.9999976378872056,1
2.633560000114893e-07,0
0.9999989030430352,1
0.9999888628888699,1
1.2546575498718801e-06,0
4.420525142120304e-07,0
0.9999969984883601,1
0.9999967657194223,1
0.9999997455589343,1
6.650489214351738e-07,0
0.9999996561180519,1
1.477068763880301e-06,0
1.23113441417878e-06,0
8.456778765220624e-07,0
4.416264859917093e-06,0
1.4773557524186287e-06,0
0.9999995849581985,1
0.9999849789211518,1
0.9999967309362046,1
5.667032605687633e-07,0
0.9944927229123061,1
1.061609882303798e-06,0
0.9994669796316636,1
0.9999997628825743,1
0.999999858781775,1
5.754951668414166e-07,0
2.055209257171133e-06,0
0.9999992560338552,1
0.999995258402655,1
1.4187755767461835e-06,0
0.9999994579444831,1
0.9999591308595231,1
0.9999726250640435,1
2.8293939971699225e-06,0
1.4716205990538998e-06,0
3.2077822150313923e-06,0
0.9999302858539976,1
0.9999947520073005,1
0.9999999677912931,1
0.9999997118487443,1
1.750754092384652e-05,0
6.222192006618416e-07,0
0.9999995903767823,1
0.9999997575070351,1
0.9999998535880358,1
0.9999965915292738,1
0.9999994998576538,1
0.9999997110457276,1
0.9999997411655871,1
0.9999997883197137,1
2.2811086293276263e-06,0
0.9999996294555489,1
1.8182177010482997e-06,0
0.9999985185087337,1
0.9999997690452503,1
0.9999994129936088,1
0.999838752688005,1
0.9999989080540391,1
0.9999973490097048,1
5.4323740780013485e-06,0
0.9999976870813919,1
2.577295447757081e-07,0
0.9999996648909492,1
6.788104874012897e-05,0
5.267963405572614e-06,0
0.9999914228903048,1
7.321523232320951e-07,0
1.8454815633734887e-06,0
8.205049486980172e-07,0
0.9999976539136051,1
0.999999921503561,1
3.1264048480614574e-06,0
2.6744257258645007e-05,0
0.9999998581782917,1
1.219509756740848e-06,0
2.1481713637067647e-06,0
0.9999989736317746,1
0.9999999335997952,1
0.00017088976160410928,0
5.695068620320522e-07,0
0.9999701706777636,1
1.1722169895063272e-06,0
0.9999996853045717,1
0.9999998685911681,1
0.9999995588690528,1
5.949517729256555e-07,0
0.9999993489434587,1
0.99999992559475,1
0.9992202632753254,1
5.241627632106377e-07,0
7.454832400609254e-07,0
0.0008300974518419184,0
1.6153028254962285e-06,0
0.9999990367536666,1
0.9999613553982599,1
1.196404324341788e-06,0
0.9999993700275561,1
1.091502086910612e-06,0
0.9999999684046593,1
0.9999885065426424,1
5.18820604812502e-07,0
0.9999993694901641,1
2.2928595638740375e-05,0
1.061609882303798e-06,0
1.2349837987858362e-06,0
2.353281762702174e-05,0
0.9999986008948537,1
0.9999998398986085,1
5.638137859039877e-07,0
0.9993372575201084,1
0.9999998391507067,1
0.9999994561550297,1
1.178278013545932e-06,0
1.343386392925537e-06,0
0.0007430863510876951,0
7.93508588523594e-05,0
2.6446687897978407e-07,0
4.493820665874021e-07,0
6.698645689316839e-07,0
2.5847688902734195e-06,0
3.7004660017566132e-06,0
0.9999997573229252,1
1.8758978633184444e-05,0
2.974356514311502e-07,0
0.9999998004292824,1
1.943364701578838e-07,0
0.9999998106882192,1
4.384153264081376e-07,0
6.924085022091168e-07,0
0.9999244986508643,1
2.409813085657304e-07,0
5.691266967658053e-06,0
1.8931649967408275e-06,0
0.9999999081887505,1
0.02307584198140953,0
0.9999996104401782,1
0.9999999260507808,1
0.9999998592093952,1
5.404495862938861e-07,0
2.767031590503628e-07,0
1.8312081700274535e-06,0
0.00016597102060406072,0
0.9999985969157016,1
8.940000425828884e-05,0
3.451571823319026e-07,0
0.9999997808363715,1
0.9999997957350696,1
0.9999994731098941,1
0.0001853695210066098,0
0.9999999360680591,1
0.9999997861195902,1
2.777066061695925e-06,0
0.9999759714333438,1
2.9447713821360143e-05,0
0.9999832253654738,1
0.9999874801076827,1
0.9999996514328147,1
2.674772786193039e-05,0
0.9999997122568698,1
0.9999995444101053,1
0.9999998759924371,1
0.9999998208549916,1
7.84485690148419e-07,0
8.861476851272338e-07,0
0.9999999296631754,1
1.4862830028228277e-06,0
4.870459684247405e-07,0
0.9999916449136165,1
2.6653429482657312e-06,0
1.0842491653111991e-06,0
2.2291612223662404e-06,0
3.2399621075088857e-07,0
0.9999989376813466,1
8.157035860721255e-06,0
2.9722584312278984e-07,0
0.9999998409466905,1
2.8604638442396524e-06,0
0.9999996661681614,1
2.139964397895625e-06,0
0.9999997883757584,1
1.5960671977454574e-06,0
0.020954152427545326,0
1.1306187597185537e-06,0
0.0012740842746130881,0
0.9919240362215012,1
0.0006493416210922491,0
1.1301606320126006e-06,0
4.7612747548618957e-07,0
0.9999999362871463,1
1.4980578693921107e-05,0
5.496263096682657e-07,0
0.9998772849897852,1
4.459512853428339e-05,0
0.9999996994475944,1
0.9999993669742038,1
1.7250510399229332e-06,0
3.3844822365183743e-06,0
8.739150085054655e-07,0
1.0777754598017555e-06,0
0.999999317796083,1
0.9999995373327185,1
1.7000210499052316e-06,0
6.612606706726678e-05,0
1.1103151386735357e-06,0
0.9999997923942348,1
1.3041069665209837e-06,0
9.079095499583257e-07,0
0.999999662371934,1
6.926359150362692e-06,0
4.4336331183318265e-07,0
0.9999999631175794,1
0.9999998235098265,1
7.662860675784276e-07,0
0.9999999347708628,1
0.9999993802709706,1
0.9999998436314178,1
3.3551552465331134e-06,0
0.9999999674347355,1
0.9999999246165876,1
0.9999992815794769,1
1.8635325930857894e-06,0
8.505399907663592e-07,0
4.340199270476034e-05,0
0.9999854512255106,1
0.9999997832542505,1
0.9999995087124456,1
2.492840338462409e-06,0
6.553112710374417e-07,0
0.9999997087061077,1
3.5173014023723415e-07,0
0.999999800309865,1
0.9999793720142494,1
0.9999994896795736,1
0.999999738689393,1
0.9999996561132289,1
1.8006624164611751e-06,0
0.9999813990453006,1
0.9999997577627193,1
0.9999995727490169,1
1.035690561770053e-05,0
3.7199927119635774e-06,0
1.7944999570397702e-06,0
9.9359746964645e-07,0
1.970606358175231e-06,0
5.5020075623456246e-05,0
0.99917911602869,1
3.025214348635355e-07,0
2.2025549272905467e-06,0
2.1878545198715068e-07,0
0.9999999739542487,1
0.9999994378048788,1
0.9999998442501881,1
4.420950180147685e-07,0
0.9999993600605304,1
9.53799441961925e-07,0
5.627539866073082e-07,0
2.1093660740349944e-06,0
0.9999995120938309,1
0.9999994663178097,1
4.0625996734369026e-07,0
1.080874763949193e-06,0
0.9999258974166039,1
0.9999998612368767,1
9.319713074027383e-06,0
2.5684624987777543e-06,0
8.370242247078038e-07,0
4.445387115483987e-07,0
9.4999939921835e-07,0
0.9999997381133184,1
1.0361755516696628e-05,0
1.4595086892523583e-06,0
0.9999638474546316,1
0.9999998651384295,1
6.927394722143637e-07,0
1.4850388657988446e-06,0
0.9999994186336824,1
0.9999997094564324,1
0.9999272183183705,1
6.078958551283294e-06,0
1.4588720830972233e-06,0
2.1886175054356292e-05,0
8.38275077337406e-07,0
2.790069391541479e-05,0
0.0021225289792470296,0
0.9999998034047689,1
1.048479081314294e-06,0
3.910731921752397e-06,0
1.0430865749905752e-06,0
0.9999991719451955,1
0.9999997713525824,1
0.9999974115173104,1
1.1122593892267618e-06,0
0.012142912351299466,0
5.891464297561907e-07,0
0.9998897255087134,1
3.8403597757914857e-07,0
1.3567600458717894e-05,0
1.4568895799301245e-06,0
1.1433742804129968e-05,0
0.9999996383336266,1
0.9999997781792359,1
0.9999997641709654,1
1.8701191084366364e-05,0
3.29844139423179e-06,0
1.8182177010482997e-06,0
0.9999794882228736,1
0.9999997897306244,1
2.693047536015636e-07,0
6.399851461338086e-07,0
2.0191252044322543e-06,0
7.637063818222591e-06,0
1.5754088870944352e-06,0
4.951872966162874e-07,0
0.9982552860198857,1
5.670691950888756e-07,0
0.00024426051407564544,0
0.9999845267088678,1
2.0941468055546552e-05,0
5.062732928484027e-07,0
3.7817143581557844e-05,0
5.316923162527025e-07,0
3.836052091903863e-05,0
2.336463744235141e-07,0
0.9998446211905085,1
4.6690085361222213e-07,0
0.9999998405515679,1
1.1777493934503237e-06,0
4.518520892540339e-07,0
0.9999998758501217,1
0.9995940230231024,1
0.999987202640211,1
1.169173879407464e-06,0
0.9999997971920892,1
4.840274263966472e-07,0
0.9999998221178535,1
2.7624341798109527e-06,0
0.9999804083968407,1
0.0020788071726660054,0
0.9999988170622677,1
0.999999340060588,1
2.413569468668294e-07,0
1.8590630438636907e-06,0
2.7714045095230314e-06,0
0.00017945876689541177,0
7.862198999537039e-06,0
0.001089703731377445,0
0.9999803649066459,1
0.0012132398752216634,0
1.0373060088323333e-06,0
1.3011976968722237e-06,0
0.9999996136623857,1
0.999999003577729,1
0.9999613436851454,1
0.999999885569022,1
8.187674784248034e-07,0
4.315567516318521e-07,0
0.9818889329256766,1
0.9999992886486949,1
3.306132858584277e-07,0
1.9195505873435636e-06,0
0.9999998251618629,1
0.9993677972496563,1
0.9999996740226668,1
1.2875190478980143e-06,0
8.819943299814187e-05,0
7.533790175245205e-06,0
6.538324577750468e-07,0
0.9999555935529181,1
0.0002077310642773988,0
3.8133092657922957e-07,0
2.000979562024913e-06,0
8.1056946589347e-05,0
7.17292871748648e-06,0
5.262698219191419e-07,0
0.999999785450322,1
0.9999996965034323,1
0.9999999170848082,1
4.768413365473522e-07,0
3.077418377496016e-06,0
0.9999998668637606,1
0.9999509999204493,1
4.828870553645546e-07,0
0.9998393370751382,1
0.9999998590818765,1
0.9999999759225219,1
6.964040766414768e-07,0
0.00012385221876453845,0
8.952926563224904e-07,0
2.388311914828433e-06,0
0.9998973956922164,1
0.9995547073054913,1
0.9999999253572063,1
0.0005420741685955022,0
0.999996803361851,1
0.9999995656913513,1
0.9999997977938097,1
0.9999998046157078,1
1.2511300524700623e-06,0
4.4046136332310615e-07,0
0.9999998777165193,1
6.976193562481391e-05,0
0.9999991431109122,1
0.9999194213148993,1
0.9999998569480453,1
0.0037450349954331543,0
5.406293714249071e-07,0
9.050588444015106e-07,0
0.9999977947623507,1
1.156475223162223e-06,0
7.614949640350066e-06,0
0.9999998933221914,1
4.776561988999248e-06,0
0.9999978918108451,1
0.9994074819914223,1
0.9999977423873042,1
4.098375212150723e-07,0
3.9969227999828666e-06,0
1.8176724422711312e-06,0
2.8470433739221433e-06,0
9.451299936814269e-05,0
0.9999837298290758,1
8.838375845095773e-06,0
0.9999998636935994,1
2.3080288472180562e-06,0
6.926359150362692e-06,0
0.9999998055737579,1
0.9998415999034429,1
0.9999999188793814,1
0.99995932761172,1
1.2799949501834327e-06,0
0.9999992395435291,1
0.999999965104063,1
1.0690644352307522e-06,0
8.323913408682997e-05,0
0.0002264246554338547,0
1.750753160088448e-05,0
0.999999785877863,1
0.9999759266778911,1
0.9999696003364186,1
6.953557216483053e-07,0
5.310876159546387e-07,0
1.5625905529041e-06,0
2.573465355816293e-06,0
4.81760762563865e-07,0
0.9873756226601614,1
0.9999996885819503,1
4.492805392222131e-07,0
0.9999938107799214,1
0.9999995852335771,1
4.972974739968295e-07,0
0.00016616535022622453,0
0.999999821824882,1
6.87632153049831e-07,0
9.251057345907689e-07,0
3.502877347945962e-06,0
0.9999858610334202,1
0.9999998286530768,1
0.9999999680038413,1
0.9999998664781227,1
3.5069626465589947e-07,0
9.957097201495764e-07,0
0.9999993978397587,1
4.026338690724449e-06,0
6.926359150362692e-06,0
1.2757246159735004e-05,0
0.9999995614013186,1
0.9999997110457276,1
0.9999986788059587,1
6.523849989891502e-07,0
0.001198070838067421,0
2.463962255700718e-06,0
6.367356171036263e-07,0
0.9999998183660569,1
0.9999997775250156,1
0.9999827808173785,1
0.9999931982665997,1
0.9999372751866097,1
0.9999995522907151,1
1.9131102608925172e-06,0
0.99996676397484,1
0.9999479233649541,1
0.0015762693728100568,0
1.4744101881768407e-06,0
3.3003371151610286e-06,0
0.9999997302176652,1
0.9999989733014097,1
7.256117476911174e-07,0
5.435141752289976e-07,0
0.9999998663705563,1
0.999999820851365,1
0.9998113641948355,1
2.022273956274859e-06,0
7.754862282384625e-06,0
1.3016965187759978e-06,0
6.9600050629156115e-06,0
5.936087252006229e-06,0
6.56107885659786e-07,0
1.199226013171715e-05,0
0.9999914235151813,1
0.9999834461890263,1
0.9999999133526302,1
0.9999841374372633,1
0.9999842033572309,1
0.9991227038272956,1
1.1110281820851552e-06,0
0.9999998488550532,1
9.597040830808279e-07,0
0.99999972922916,1
1.970606358175231e-06,0
0.9999995665064622,1
4.778272757580123e-07,0
2.6288303783136673e-05,0
5.684010947171279e-06,0
7.583885102838769e-07,0
0.9999996762285204,1
0.9999996029556953,1
0.999987922793559,1
2.4595596139899034e-07,0
2.0933597716648563e-07,0
7.378996420867677e-07,0
4.0007943140101093e-07,0
0.9999722229142027,1
5.317127865559378e-07,0
5.545429942762259e-07,0
2.2972856741037123e-07,0
1.0834021462264016e-06,0
0.0017907041803957436,0
4.963259473483298e-07,0
0.9974508538591836,1
3.849558223799992e-07,0
3.1238923036553134e-06,0
0.9999983782521394,1
2.6717914521314145e-06,0
0.0002097662992977669,0
0.9999998823904895,1
3.2481582837135446e-07,0
0.9996542778738234,1
1.076041649532625e-06,0
7.209774250415586e-07,0
3.377377353748261e-06,0
0.9999997957887782,1
0.9999949953523853,1
4.5717949905531544e-07,0
0.9992535075637874,1
6.081401575441263e-07,0
0.9995896009232889,1
4.685151614765302e-07,0
0.9999999213226333,1
0.999999845032847,1
0.99999962822524,1
0.9999996056281851,1
0.9999997728508605,1
3.1421436842870163e-06,0
1.288566031308364e-05,0
0.9999974233734887,1
0.9999998811223814,1
4.820558681723667e-06,0
2.00223923882052e-06,0
1.12547798951093e-06,0
3.559897318558953e-07,0
4.765652323767668e-06,0
0.9999997920829632,1
4.4132000975607165e-06,0
0.9999995378676615,1
7.119919954975408e-07,0
1.9614893084310885e-06,0
2.139964397895625e-06,0
4.7319715243152904e-06,0
0.9993374300196133,1
0.9999997401809485,1
2.7587002659430502e-05,0
2.9317842138650834e-05,0
0.9998702010158923,1
5.314384098608913e-07,0
3.005579576721138e-06,0
0.9999995632136597,1
0.9999988408677573,1
5.005133681696195e-07,0
1.0132888800214768e-05,0
0.999999648442664,1
4.7320044795408003e-07,0
8.5654440869828e-05,0
8.983970397009872e-07,0
2.0015149697598896e-06,0
0.00016392382745882605,0
0.9999999742089907,1
0.9998457434429301,1
2.756900502061536e-06,0
3.982398656557014e-07,0
5.548889560002701e-07,0
0.9999988026815703,1
3.0243840906361394e-06,0
0.9999989223556643,1
2.8528700682046796e-07,0
0.9999995835852808,1
1.4947538667172067e-06,0
0.9999989294301757,1
