prediction,target
3.3783356993549773e-07,0
0.9999996365656579,1
0.999999454623812,1
0.9999971386361008,1
0.9999832513187237,1
0.9999995199635814,1
0.9999911769528956,1
0.9999986260245066,1
1.664794069262711e-06,0
0.9999997664432925,1
0.9999997657369526,1
0.9999999171239867,1
0.9999713080974955,1
0.9999989333599181,1
7.885377601309697e-06,0
0.9999992968771823,1
0.9999629853333889,1
0.9999996338214959,1
0.9998562840967982,1
9.043361681920063e-06,0
0.0001329004004656932,0
0.9999669008442094,1
1.3387401796189369e-06,0
2.3685399831391723e-06,0
0.9999928535012871,1
0.00011403363772679548,0
2.530797774837445e-06,0
0.9999994803135973,1
4.3150104444321184e-07,0
0.9999976139474169,1
0.9999995065178592,1
0.9999998798440473,1
0.9997714231942545,1
1.324437744622469e-06,0
9.086701145951256e-08,0
0.00011301288495652132,0
5.637623712347432e-07,0
0.999999283768725,1
0.9999997498832436,1
1.5020361966224123e-06,0
5.501497363756735e-06,0
1.386573567164516e-06,0
0.9999996659773255,1
4.5848417002672744e-07,0
2.0545558371202075e-07,0
0.9976403450071806,1
6.521611862031455e-07,0
9.658654270048852e-07,0
0.9999999018324827,1
0.9999992691265777,1
0.9999995864147389,1
1.4445587110250548e-07,0
9.39337530345935e-07,0
6.004196100473263e-06,0
0.9999994044334651,1
2.575660403106786e-06,0
0.9999997519304966,1
6.522265562374331e-07,0
0.9999997459449083,1
1.3418189913348628e-06,0
0.9999989742710756,1
5.302344777016407e-07,0
0.9999997484171601,1
0.9999999165985564,1
1.1880542838725775e-06,0
7.36248332650949e-07,0
7.869419805888481e-07,0
0.9999997249535617,1
0.9999860171164364,1
7.267052961378454e-07,0
0.9999989728211266,1
0.9997618361983178,1
0.9999993489440216,1
3.460223300636984e-06,0
0.9999949671267071,1
0.9999788481466507,1
6.674919526838142e-06,0
1.7779246801700422e-06,0
2.1764012829148708e-06,0
0.9999855256095251,1
1.5672748502701358e-06,0
0.999998950070885,1
0.9999985019787015,1
0.9999998810640179,1
3.401374466330918e-06,0
0.9999999242725287,1
4.500786913305589e-06,0
3.2477287454524937e-06,0
6.427078774815813e-05,0
1.0098202509176577e-06,0
7.642112997749619e-07,0
2.3960278821649753e-05,0
0.9999996469667359,1
1.5087873618560866e-05,0
1.569224919197131e-05,0
7.039979994130967e-07,0
3.853867798539136e-07,0
0.9999996452503855,1
8.224967169914127e-07,0
1.0444658598364891e-06,0
1.0806814387877746e-06,0
0.9999997647219976,1
2.314815121340037e-07,0
1.071601975977097e-06,0
0.9999996833001651,1
0.9999996311999356,1
0.9999996366163424,1
5.651710510775184e-07,0
1.057410126531131e-07,0
0.9999979524940759,1
0.999983658387902,1
0.9996282144626767,1
8.037059402249698e-06,0
0.9999997461979065,1
0.9995303426553481,1
6.229202726914595e-07,0
0.9999994191727986,1
2.695372043303821e-07,0
0.9999990868230435,1
0.999997773986887,1
0.9999992968771823,1
5.637623712347432e-07,0
0.9999773484658796,1
1.9638238939630355e-07,0
0.9452330930915664,1
0.9999996084734243,1
0.9999995212985219,1
0.9999962852568779,1
0.9999948650395637,1
7.611666019820935e-05,0
0.9993320987672812,1
1.2130637740874098e-05,0
0.9999916007194377,1
0.9999993584254195,1
5.853804974533719e-07,0
1.0323790760809896e-05,0
0.9999992267839252,1
1.911538348218184e-06,0
0.99999956409829,1
8.694770364796224e-06,0
0.9999994973252164,1
1.9587734012065974e-06,0
0.9999996201760656,1
1.365575325217457e-05,0
1.2190767229829635e-07,0
0.9999236381367066,1
8.210597837851652e-05,0
0.00015479639491419535,0
0.9999985130667971,1
0.9999920492688098,1
0.9999993884129715,1
0.9995890427149566,1
1.0639510623406244e-06,0
0.999999763320863,1
4.150190303599528e-07,0
0.9999992127125117,1
0.9999991686961691,1
2.464719959041329e-06,0
2.2314476340014087e-07,0
0.999999887381717,1
0.9999991766139773,1
1.4518370333364185e-07,0
5.292357362975305e-07,0
7.808233349544569e-06,0
7.364946100227364e-07,0
0.999999054898617,1
1.4996808974937536e-07,0
0.9999996317002237,1
0.9999989429084585,1
0.999999643283472,1
1.0018145999391478e-06,0
0.9999996097335474,1
0.999998586885636,1
0.9999841013369796,1
0.9999957072217289,1
1.8675512048980108e-05,0
0.999999896919097,1
0.9999996537532468,1
3.3266318126161233e-07,0
0.99999898938716,1
1.4383420020546268e-06,0
5.660961303085515e-06,0
3.219921043127437e-06,0
1.9359315339155133e-06,0
1.903516744659669e-06,0
6.827634134486128e-07,0
1.335250170163892e-06,0
2.1764012829148708e-06,0
2.3763321018233624e-07,0
9.660903878173532e-05,0
0.9999993609492013,1
0.9999996502396208,1
4.591271911676976e-07,0
3.0374317491990724e-06,0
0.9999830099124488,1
0.9999995040726778,1
1.0974495996778912e-06,0
1.1595769260488567e-06,0
1.3529372173566835e-07,0
0.9999709046353162,1
0.99999192400746,1
0.9999982599140023,1
0.9999995893515105,1
0.0005485242247844936,0
0.9994183489281788,1
0.9999995018775606,1
0.9993915793599256,1
1.1288513769719198e-06,0
0.9999997665490674,1
0.9999170625888639,1
0.9999996127289016,1
4.0168395848921075e-07,0
1.3352807892622785e-06,0
2.7144747266251074e-07,0
0.9999995425428136,1
0.9999996108286406,1
6.710897441550792e-07,0
0.9999769602024284,1
5.600394186518471e-05,0
1.4864622973232945e-05,0
0.9998568590583241,1
4.916106994908694e-07,0
1.0035369255877752e-06,0
0.9999993907968399,1
4.881935838170474e-05,0
4.949238889860241e-06,0
0.9999501557364362,1
0.9999995695859838,1
0.9999987542768504,1
0.9989622024732311,1
9.169195448414189e-07,0
6.789323750725198e-07,0
0.999999539027971,1
0.9999997665490674,1
0.9999993626370262,1
0.9999976427625591,1
2.736179536192109e-07,0
0.9999981198567002,1
0.9999960283523623,1
1.0528035811769927e-06,0
3.960351097671833e-07,0
0.9999975029631402,1
0.9999985340717473,1
0.999999283783641,1
7.282159361486766e-07,0
0.9999995512713789,1
5.647968842493557e-07,0
1.005314430118208e-06,0
5.516860473006294e-07,0
4.249886923297343e-06,0
5.347473546917201e-07,0
0.9999994876006822,1
0.99999192400746,1
0.9999972710407946,1
1.9754204611544786e-07,0
0.9962481052362363,1
8.608536253277365e-07,0
0.9992932375455316,1
0.9999991167011119,1
0.9999995173440814,1
4.245099270684937e-07,0
4.1389750243362836e-07,0
0.9999986862631299,1
0.999995685289656,1
4.917704805754432e-07,0
0.9999994462645071,1
0.9999809602571105,1
0.9999900731033518,1
2.5567592374113582e-06,0
1.267801869623127e-06,0
1.7127990308137494e-06,0
0.9999484818241345,1
0.9999952246396139,1
0.9999999088465666,1
0.999999371372828,1
1.6075975067867612e-05,0
7.081572123629146e-07,0
0.9999994677198834,1
0.9999996313885443,1
0.9999998307056862,1
0.999996437671973,1
0.9999992840800455,1
0.9999995509477726,1
0.999999620270321,1
0.9999996338214959,1
3.1585046727353126e-06,0
0.9999995706822603,1
1.689496083362116e-06,0
0.9999981628710518,1
0.9999996395545041,1
0.999999117615193,1
0.9998612152968277,1
0.9999987306261443,1
0.9999980721982679,1
8.164457374817102e-07,0
0.9999984370209994,1
1.0450989531786861e-07,0
0.9999995409393192,1
5.934395290441499e-05,0
1.938282179683203e-06,0
0.9999907836452919,1
5.24573731237287e-07,0
2.0772804786879823e-06,0
6.095691276479351e-07,0
0.9999990378181163,1
0.9999997546336057,1
3.4172242057300426e-06,0
1.4770570424885086e-05,0
0.9999995172327223,1
1.0650257191353844e-06,0
2.6567577891408076e-06,0
0.9999987125151248,1
0.9999998766522166,1
9.113031554112055e-05,0
5.753130098052037e-07,0
0.9999869035164927,1
1.2834251062772778e-06,0
0.9999995158930285,1
0.999999789427246,1
0.9999994498914756,1
5.334931230214679e-07,0
0.9999991666455401,1
0.999999784662269,1
0.9992768754469267,1
5.628873396473539e-07,0
7.829542958426893e-07,0
0.000744544549378141,0
1.6959417726960553e-06,0
0.9999982765865066,1
0.9999723874829803,1
4.892002014867436e-07,0
0.9999991896320062,1
8.878783456702885e-07,0
0.9999999200052289,1
0.9999893539179662,1
6.487715636832177e-07,0
0.9999991896320062,1
1.0420570371506141e-05,0
8.608536253277365e-07,0
9.383098523220836e-07,0
2.1234866634325162e-05,0
0.9999983494969894,1
0.9999997484458073,1
6.433926164548733e-07,0
0.9993704354363419,1
0.9999997312778821,1
0.9999991649405524,1
1.318859832292667e-06,0
1.3738190414496885e-06,0
0.00046430439712312206,0
7.08190115620754e-05,0
1.6520954966627248e-07,0
3.9711110150431787e-07,0
5.929048213041916e-07,0
1.8686394614261083e-06,0
3.1538215931765683e-06,0
0.9999993409833057,1
1.81560602953549e-05,0
2.782453634906462e-07,0
0.9999996678071237,1
1.077621953723267e-07,0
0.9999998532768811,1
1.385843407087403e-07,0
7.807413044487693e-07,0
0.9999819553762572,1
2.891906576829419e-07,0
2.7843232004572115e-06,0
1.7593440143558932e-06,0
0.9999997361299365,1
0.0034848420905000503,0
0.9999994125216621,1
0.999999851777685,1
0.9999994474779447,1
4.369691163541721e-07,0
3.333677447887427e-07,0
1.5687310615744794e-06,0
7.87978440605637e-05,0
0.9999978128065641,1
8.043376692083482e-05,0
5.54844926191296e-07,0
0.9999993137518806,1
0.9999995989658421,1
0.9999984656361652,1
0.00017510401270313437,0
0.9999998671461073,1
0.9999996544458867,1
1.1604471882593185e-06,0
0.9999891695133494,1
2.712209932141058e-05,0
0.9999884543667166,1
0.9999883297804394,1
0.9999995240025398,1
2.1142175848597925e-06,0
0.9999993752509279,1
0.9999994966966252,1
0.999999697623936,1
0.9999997121155986,1
8.265533333741934e-07,0
3.171597220866028e-07,0
0.9999998552491719,1
1.2811561747347947e-06,0
3.872963863358119e-07,0
0.9999930932862501,1
2.9222464077195414e-06,0
4.791995514895634e-07,0
2.1644810646214974e-06,0
5.022793091442877e-07,0
0.9999987638186107,1
1.8664678830438421e-06,0
3.268095562359041e-07,0
0.9999993331269963,1
2.214635005466295e-06,0
0.9999992602906419,1
1.9401882536482044e-06,0
0.9999996242039841,1
1.0861956555814787e-06,0
0.013357174292241758,0
1.035715024709347e-06,0
0.0008647601691482725,0
0.9926691304202854,1
0.0005341283668651335,0
1.4935029001662456e-06,0
5.17342506397089e-07,0
0.9999997813677161,1
2.2832862361897567e-05,0
6.36317303951606e-07,0
0.9998947779340446,1
4.0339787526081844e-05,0
0.9999995473559775,1
0.9999992115113422,1
1.376009443795625e-06,0
1.8556703068223224e-06,0
9.301201604742406e-07,0
3.5510097073340207e-07,0
0.9999992454671873,1
0.9999994580955743,1
1.0658041215568766e-06,0
1.415258106953407e-05,0
7.315967889616898e-07,0
0.9999996595234802,1
2.7882638516162337e-06,0
5.664607311859216e-07,0
0.9999990175852287,1
8.125913199542127e-07,0
5.374059032417316e-07,0
0.9999998961878807,1
0.9999996520172258,1
7.983988504127837e-07,0
0.9999998661503507,1
0.9999990749288531,1
0.999999744663957,1
1.4955943912519131e-06,0
0.9999998969343605,1
0.9999997642121741,1
0.9999991072183633,1
1.3356563103187259e-06,0
5.189925842210624e-07,0
2.603040994528076e-05,0
0.9999905931311962,1
0.9999993636983853,1
0.9999993079789092,1
2.002500537500026e-06,0
6.108282758423555e-07,0
0.9999992866016415,1
3.464984790664247e-07,0
0.9999996677068718,1
0.9999858597943243,1
0.9999994233424377,1
0.999999647489894,1
0.9999994978391619,1
9.222228401581962e-07,0
0.9999898131974403,1
0.9999996691050926,1
0.9999988128616727,1
9.469012777786682e-06,0
2.892438412564876e-06,0
9.222228401581962e-07,0
8.081366357300275e-07,0
1.4418840950566717e-06,0
2.338354976045184e-05,0
0.9993095236201571,1
3.119423861174015e-07,0
1.8756301816107243e-06,0
1.2335987122171e-07,0
0.9999998899421279,1
0.9999991965909554,1
0.9999997439476246,1
5.556840716426988e-07,0
0.9999996467376987,1
8.980404147383283e-07,0
7.053526839715e-07,0
9.928137092262477e-07,0
0.9999992384665325,1
0.9999991353214542,1
5.05942449073151e-07,0
3.489512569249469e-07,0
0.9999629656539754,1
0.9999994490543318,1
4.3908491036166115e-06,0
1.5914673282565781e-06,0
8.22538407968926e-07,0
4.734250995225282e-07,0
1.1992214361290609e-06,0
0.9999996474382342,1
1.4794335283545793e-05,0
1.3688541931395782e-06,0
0.9999608757595316,1
0.9999997652085512,1
1.6454446075168117e-07,0
1.545086298638893e-06,0
0.9999990790177257,1
0.9999993826867789,1
0.9999217244257319,1
4.95976151028206e-06,0
5.2985142925175e-07,0
2.0515685577768434e-05,0
5.308283013251308e-07,0
1.4080947431097875e-05,0
0.0020004706848815563,0
0.9999996487781074,1
1.3155769027607184e-06,0
2.3403310262388747e-06,0
1.0698863879013942e-06,0
0.9999987863022176,1
0.9999995997354275,1
0.9999964860056749,1
5.038046063812704e-07,0
0.01182309354281712,0
5.064934558709807e-07,0
0.9999259558647273,1
3.498043009699375e-07,0
1.0484135381937516e-05,0
9.168822498656828e-07,0
5.713913276925252e-06,0
0.9999994696099601,1
0.9999995618542153,1
0.9999995960656318,1
1.666592837878418e-05,0
3.0597959058648056e-06,0
1.689496083362116e-06,0
0.9999859499704812,1
0.9999995748896301,1
2.0699698477444257e-07,0
7.955074918334945e-07,0
2.2928315539678824e-06,0
1.1947115836451866e-05,0
1.7047070300698688e-06,0
5.942076682470561e-07,0
0.9990632917584457,1
5.981425390951052e-07,0
7.631554908395179e-05,0
0.9999976532522735,1
1.5034454854332991e-05,0
4.530651522834586e-07,0
3.768656482076992e-05,0
5.329009191513807e-07,0
3.392950856902275e-05,0
1.0594029122380906e-07,0
0.9998750140912448,1
4.811357273859866e-07,0
0.9999997341810307,1
4.591271911676976e-07,0
2.6915256915311693e-07,0
0.9999996533513691,1
0.9996711497989814,1
0.9999773641849209,1
3.864430076366647e-07,0
0.99999969887768,1
4.321158080752331e-07,0
0.9999995942229951,1
2.1680432124218206e-06,0
0.9999977375375039,1
0.0015793699726380295,0
0.9999989055316822,1
0.9999992492873363,1
2.654403902405484e-07,0
5.15316216952709e-07,0
7.642112997749619e-07,0
4.673060048691856e-05,0
6.310786790284592e-06,0
0.0008986774609297544,0
0.9999775615452385,1
0.0008485557562516147,0
1.051390591297676e-06,0
9.867848104628874e-07,0
0.9999994590327362,1
0.9999987677747112,1
0.999962717020808,1
0.9999995574156971,1
5.555578348292304e-07,0
4.2516884781335067e-07,0
0.989434540494839,1
0.9999991303822273,1
3.2726233818113915e-07,0
1.5461151348116578e-06,0
0.9999994171381899,1
0.999638971958345,1
0.9999995471259343,1
1.104054522298991e-06,0
1.289852176367113e-05,0
1.0559158964895975e-06,0
8.333150444516695e-07,0
0.9999977170118026,1
0.00012506952923127825,0
1.3003428629236892e-07,0
1.4094754086532805e-06,0
6.554305530384578e-05,0
9.001844421252815e-07,0
2.3370948726169256e-07,0
0.9999996192805581,1
0.9999995675278319,1
0.9999997449634254,1
5.129777883674155e-07,0
2.841471301732126e-06,0
0.9999995414104194,1
0.9999851930354489,1
4.0122504950227496e-07,0
0.9998926780812295,1
0.9999995376784705,1
0.9999999246067669,1
5.851024313014503e-07,0
7.777290178409564e-05,0
8.826668842921765e-07,0
1.0806814387877746e-06,0
0.9999314764514635,1
0.9996689284354142,1
0.999999769763636,1
0.00037405602560969253,0
0.9999966339541831,1
0.9999989949983193,1
0.9999996493687394,1
0.999999638833787,1
2.695372043303821e-07,0
7.415317069919458e-07,0
0.9999996576894534,1
1.1560231056771355e-05,0
0.9999987935551499,1
0.9999331673337655,1
0.9999998017597476,1
0.0024178085261452415,0
5.466227188910231e-07,0
9.224578135952221e-07,0
0.9999977943929733,1
5.265554388638902e-07,0
5.533061918809604e-06,0
0.9999995670931078,1
2.7487550567225008e-06,0
0.9999984448572259,1
0.999519457450157,1
0.9999975813021387,1
3.9233240795072224e-07,0
3.092731401462783e-06,0
1.6416225998623247e-06,0
2.134704825246089e-06,0
3.4561025691962436e-05,0
0.9999881226391744,1
2.0245027878434533e-06,0
0.9999998338221099,1
1.2786916679019184e-06,0
8.125913199542127e-07,0
0.9999996387074176,1
0.9998916082051338,1
0.9999997513089681,1
0.999984091275761,1
1.3206431858608105e-06,0
0.9999990696587129,1
0.999999890602044,1
6.519495700170395e-07,0
2.430093174913987e-05,0
8.209753439183441e-05,0
1.6075975067867612e-05,0
0.9999996278869375,1
0.9999885110019981,1
0.9999846705746008,1
5.24573731237287e-07,0
6.963573864474951e-07,0
5.647968842493557e-07,0
2.1331718019459197e-06,0
8.007610969802473e-07,0
0.9883179946818792,1
0.9999995892324047,1
4.2812110357904393e-07,0
0.9999932964567324,1
0.9999994290113388,1
5.438888000325948e-07,0
0.0001711901899379598,0
0.9999996514835093,1
7.146201735748288e-07,0
8.857438342527618e-07,0
2.5094111463510084e-06,0
0.9999928598787031,1
0.9999995086777678,1
0.9999998969262853,1
0.9999994635598237,1
1.2246383843631154e-07,0
3.549496978706099e-07,0
0.9999993148389578,1
3.1344553469323828e-06,0
8.125913199542127e-07,0
7.737911802744753e-06,0
0.9999995088550193,1
0.9999995509477726,1
0.9999985327122265,1
1.8945268555973765e-07,0
0.0009721483241884856,0
2.412101882022315e-06,0
6.231347168118247e-07,0
0.9999997337342884,1
0.9999995618477485,1
0.9999962781556432,1
0.9999941443121717,1
0.9999533442491537,1
0.9999994288498814,1
2.141058143486496e-06,0
0.9999744866959205,1
0.9999477300952523,1
0.0012545534982373475,0
1.1645013264700975e-06,0
2.48340876988364e-06,0
0.9999996277959147,1
0.9999987725344315,1
5.67044746216194e-07,0
4.63648646220906e-07,0
0.9999996151930324,1
0.9999997142302426,1
0.9998683336349068,1
2.0130440334670806e-06,0
6.0275072812250684e-06,0
1.1871882603637905e-06,0
5.891041064605353e-06,0
4.500786913305589e-06,0
1.0079503535520039e-06,0
5.290313148897116e-06,0
0.9999982511622894,1
0.9999851204919203,1
0.999999758694954,1
0.9999933139073577,1
0.9999848687084182,1
0.9993710939520427,1
1.1629970610060204e-06,0
0.9999995271749347,1
8.634543167875537e-07,0
0.9999994367851319,1
1.4418840950566717e-06,0
0.9999995039462873,1
3.9885064590897134e-07,0
2.264375532035233e-05,0
6.76326904534891e-06,0
9.313715164752898e-07,0
0.9999995945034289,1
0.9999994133793624,1
0.9999911525765606,1
8.012680926013739e-08,0
1.2802742199593928e-07,0
3.1562217648549093e-07,0
4.691398622588981e-07,0
0.9999735702776988,1
3.808967602027202e-07,0
5.705755383966811e-07,0
1.4836984313063422e-07,0
3.1037315632736686e-07,0
0.0012320094667289188,0
6.341878269148217e-07,0
0.9975309940856263,1
4.764525448572446e-07,0
2.2256415026001295e-06,0
0.9999981523786122,1
2.0686300054469635e-06,0
0.00013993141218648773,0
0.9999997613877423,1
1.2148940036254308e-07,0
0.9996675659025034,1
8.835414756979955e-07,0
1.3906031679991772e-06,0
3.285399724047447e-06,0
0.9999994271034294,1
0.9999964204635603,1
6.4755100567933e-07,0
0.9993776377081616,1
5.313790775639463e-07,0
0.9996131710959821,1
4.768936551084489e-07,0
0.9999997855702757,1
0.9999996631208362,1
0.9999993601867664,1
0.9999995043954738,1
0.9999996083120588,1
2.8617094301573653e-06,0
1.1285356188635195e-05,0
0.9999983505244205,1
0.9999998514520148,1
6.394369840900606e-06,0
1.8747672554317712e-06,0
2.2094238775758912e-07,0
3.422596206343964e-07,0
3.6629976368576846e-06,0
0.9999994636723519,1
3.9099096397885855e-06,0
0.9999991317138118,1
7.682395247398804e-07,0
1.9229293403330724e-06,0
1.9401882536482044e-06,0
1.2340548549636271e-06,0
0.9993704729052358,1
0.9999996131894003,1
2.9353115080324805e-05,0
2.017327035974795e-06,0
0.9998718903231274,1
5.760239593418311e-07,0
1.5346761100115222e-06,0
0.9999994836792176,1
0.9999984028902169,1
6.086766721072823e-07,0
1.2249662693752818e-05,0
0.999999453564468,1
5.383283780615222e-07,0
6.59876745699178e-05,0
5.830986969509401e-07,0
1.5875039669025056e-06,0
0.00015479639491419535,0
0.9999999131863418,1
0.9998762290254872,1
1.965969561062e-06,0
1.0980210295973828e-07,0
6.097836661222628e-07,0
0.9999991179414276,1
1.3418189913348628e-06,0
0.9999985411898217,1
1.1977500121053962e-07,0
0.9999994333418035,1
1.1578415234646854e-06,0
0.9999982834326997,1
4.735136206575391e-07,0
