prediction,target
1.7544521030760722e-05,0
0.9999997398489464,1
1.9816153616497593e-06,0
0.9959572756331624,1
3.0845220487659536e-05,0
0.0008270887223952328,0
0.9999993176200292,1
2.5829503007203828e-05,0
4.495343060298841e-06,0
0.9998544876799568,1
0.9999106008112036,1
1.973081182028909e-07,0
0.001631203737999028,0
0.9999865541322688,1
0.9999991654080835,1
4.642024608957087e-06,0
3.688335853418169e-06,0
4.778022291908026e-07,0
0.9999975831355733,1
0.9999996774686754,1
1.0367554326474812e-05,0
2.721041004946643e-06,0
0.9999996507379688,1
0.9999986843422431,1
0.9999950185975218,1
2.40174972420018e-07,0
0.000971072277035086,0
2.4533027916829866e-05,0
0.9999975508445714,1
8.306463485728722e-07,0
2.4029835152703383e-06,0
2.0995384382264253e-05,0
0.9999998044020176,1
3.5839291136838094e-05,0
7.800171318352057e-05,0
1.6971435786965011e-06,0
0.9999998168423407,1
0.9999977246372315,1
4.1921481995458036e-06,0
5.270041809125625e-05,0
0.9999997172692605,1
0.9999998079647194,1
0.9999997736049508,1
0.06985104729720647,0
0.9999403811029133,1
0.9999993240554327,1
3.214293657382084e-06,0
0.9999998117570316,1
0.9999259504045007,1
0.9999958278979693,1
0.00015173564541054585,0
4.5880664819996846e-05,0
4.870073843444933e-07,0
1.8872853681954077e-06,0
0.9999935821217524,1
0.0002152302242978666,0
1.0756494510405007e-06,0
0.9999998029685027,1
0.9999997056714967,1
3.995204955225824e-06,0
1.951897508357135e-05,0
7.44014261359392e-07,0
0.99999985139368,1
0.9999995437945649,1
0.9999994261036623,1
0.004302511050356007,0
5.026579614959953e-05,0
0.9517971135932062,1
0.9999992762970179,1
1.6509822144053572e-07,0
2.5486580614363834e-06,0
0.9999998679096437,1
9.21797555775078e-07,0
0.9999984156865879,1
0.9999991032716654,1
0.9999987744261108,1
0.00013184569005210542,0
2.0760684113046292e-06,0
5.001938825240828e-06,0
0.999996341549012,1
0.00015990814055882914,0
0.9999991358227979,1
0.9999998679096437,1
5.950038608054402e-06,0
0.9999998685999811,1
0.8075300179946843,1
0.9999995624475158,1
8.800123964379992e-07,0
7.720304296724321e-07,0
3.077961648130166e-06,0
2.029263325081596e-07,0
0.9999997764754602,1
4.215424875396117e-06,0
0.9999998477841966,1
0.9999996748484341,1
0.9999996748484341,1
1.2946316640453823e-05,0
0.7584527689550629,1
2.7832432066700862e-05,0
0.999999781615514,1
0.9999939633752881,1
3.317437298698205e-05,0
0.9999995678639853,1
2.4533027916829866e-05,0
0.0372747543362792,0
3.754281601766622e-05,0
0.9999998477841966,1
0.9999993026839997,1
0.9999997709233429,1
3.518016497901694e-05,0
4.773204679453901e-06,0
0.9999992945961951,1
0.9999890059377604,1
0.9999917804053028,1
0.9999997224856507,1
9.58524499881987e-06,0
0.9995570947075652,1
0.9999998537776508,1
0.9999977870980279,1
0.9999907682977685,1
0.9999991040045738,1
0.9999949517958644,1
0.9999975380649864,1
0.9999998537776508,1
0.0017318160658329595,0
1.0756494510405007e-06,0
3.555552284566598e-05,0
0.00017442271877886927,0
0.0001556715070306251,0
2.1666375408879865e-06,0
2.541945867820555e-07,0
0.9999998487952311,1
0.9999997986612689,1
0.9999980032264534,1
0.9999708375834929,1
0.9999972755524281,1
1.8931695345593922e-06,0
0.9999996155938548,1
8.182043164533594e-07,0
0.9999988592940545,1
5.79838632997563e-07,0
0.9999998136397462,1
9.122365255433714e-06,0
0.9999977280331716,1
5.376737302852448e-07,0
2.609480992191098e-07,0
0.9999997321726124,1
0.9985479686641592,1
0.9999988115618774,1
0.0013536000759327674,0
0.9999997218048798,1
0.9999995000935685,1
0.0005522253115862996,0
0.9999539040071802,1
0.999998325157091,1
0.999999410671105,1
3.262878375962731e-06,0
0.9999997398489464,1
0.9999992798343124,1
6.29825824955592e-05,0
2.249224526244203e-05,0
0.99999985139368,1
0.999994784793036,1
0.9999967275475734,1
0.9999981318344897,1
2.402267495388918e-07,0
0.9999998545418455,1
0.9999971693449062,1
2.855928779089853e-06,0
2.245451563279529e-07,0
1.5692549754821292e-07,0
0.9999634239986445,1
0.9999715535647078,1
0.9999965596193954,1
4.203100942181151e-05,0
3.8130579999682795e-06,0
3.995204955225824e-06,0
5.552838345741733e-06,0
0.9848019743102547,1
0.9999997364144821,1
5.787826700475035e-07,0
0.9999925576435289,1
3.4839267317326924e-07,0
0.9999990204257739,1
0.9940421363311017,1
0.00021880235790592482,0
2.4822733946521114e-06,0
0.999997391865973,1
7.083488370409943e-07,0
7.4634459975619e-07,0
7.407531495557595e-07,0
6.677984213319339e-06,0
0.0006842708408606128,0
0.0002064362717506798,0
0.9999994432504671,1
0.0004128739339545888,0
0.959064402090946,1
3.214293657382084e-06,0
0.0037539502152163988,0
4.038524866031082e-06,0
7.22363643968492e-06,0
0.9999994276792099,1
0.9999997753011275,1
0.9989626807193596,1
4.621521359185998e-06,0
9.020954970257508e-07,0
2.710656232819212e-06,0
0.00016948853030307936,0
1.0756494510405007e-06,0
0.001102441331801209,0
1.1017770104558812e-06,0
1.2382804807394574e-05,0
0.00010705151977513107,0
0.9999988630505156,1
1.5187391874451077e-06,0
0.999994401611383,1
0.999999846984499,1
6.4331108085529445e-06,0
0.9999990012953364,1
0.9999997753011275,1
3.3199129852930795e-05,0
0.9999944557732782,1
0.9977576572510864,1
0.9999976354689862,1
0.9999974987005793,1
3.897538533884012e-07,0
3.1684497856609e-06,0
6.879104492175731e-07,0
0.00183716798576687,0
6.654229410283249e-07,0
0.9999997817336636,1
0.9999925985372452,1
3.1787393558679435e-06,0
0.0007093276221921855,0
0.9999984837447935,1
3.214293657382084e-06,0
1.2637208567822458e-05,0
1.6275240625845333e-06,0
0.9999977878720102,1
0.9999982408592061,1
0.9999996991513321,1
3.688335853418169e-06,0
0.9999812061864534,1
0.9999974117410626,1
2.3059842214196208e-05,0
0.9999997764754602,1
0.9999990430218378,1
2.0317947497336026e-06,0
1.2231970710396108e-05,0
8.870819344551522e-06,0
0.9999980077488599,1
0.99999985139368,1
0.0008345547738247307,0
4.0407323729742606e-05,0
0.9999993629558236,1
0.6062153532960723,0
0.9999995468894259,1
0.0003786713498699647,0
4.063630204885408e-06,0
0.9999994782267685,1
0.9999998477841966,1
0.9999996381960418,1
0.9999997764754602,1
0.00011549194385566585,0
0.00017442271877886927,0
2.945988405099321e-06,0
0.9999982765718997,1
3.995204955225824e-06,0
0.9999652668524852,1
1.0454614653081966e-06,0
1.138732363413339e-06,0
1.6290892216580099e-06,0
1.535579918789184e-05,0
0.9999997742729906,1
0.9999997708936917,1
1.5331212932055796e-05,0
0.9999978508458226,1
0.001306130223223124,0
2.945988405099321e-06,0
8.693695709016871e-06,0
3.4555649434298146e-06,0
2.2371280461211825e-06,0
0.9999996972940298,1
0.9999995321168611,1
0.9999992794823376,1
0.0009649903524524934,0
8.122939205851427e-05,0
0.9999995507806441,1
3.976138695268739e-05,0
5.38006427539413e-07,0
5.4422495140138385e-05,0
0.9999973664441778,1
0.9999796391612834,1
0.9999997764754602,1
0.9999998117570316,1
0.06292987479514818,0
0.00016885045229097758,0
0.9999990767843964,1
1.0077658506057125e-06,0
8.044316628940748e-07,0
0.9999998487952311,1
0.9999996784840864,1
0.9998922211367743,1
0.0001478315372823123,0
4.104937311870137e-06,0
2.01179146673835e-06,0
1.5064775628179656e-05,0
0.0014639679939986681,0
1.9816610367994863e-05,0
0.9999998545418455,1
0.999999202459923,1
0.9999997764754602,1
0.9999980032264534,1
0.9999996797799457,1
0.9999963403164986,1
1.2637208567822458e-05,0
0.999997643746842,1
0.9999998123936434,1
0.9999949660429301,1
2.163283757951307e-06,0
0.9999997764754602,1
0.9999327795368699,1
2.04506920342481e-06,0
0.9280593717103018,0
0.00021617081126612758,0
4.1139433429728415e-06,0
0.9999996821538284,1
0.999999559511306,1
0.9999665703884324,1
4.870073843444933e-07,0
6.016549931079885e-06,0
0.9999993908279301,1
4.662924590337439e-07,0
0.9999805381293173,1
3.0454616941238668e-06,0
0.9999986423745513,1
0.00022108233459028584,0
0.9999976855853613,1
1.3527566928892155e-05,0
0.0001489794595232901,0
3.030588391958626e-07,0
2.6238380415089826e-07,0
0.9999996797799457,1
1.6623221128007303e-05,0
0.999999591135925,1
1.0131339851531042e-06,0
0.9999021908100696,1
8.247465253220878e-05,0
0.9999997238314501,1
7.540748209054214e-07,0
0.9999996569609524,1
0.0001189114105913185,0
0.9999988598189317,1
1.3308786473901895e-05,0
2.6625172485450835e-05,0
0.8693592501110351,1
0.999997615207133,1
0.9999997753011275,1
2.1666375408879865e-06,0
0.0016552781707677513,0
4.871712093510752e-06,0
5.449728563258841e-06,0
0.9999997030441206,1
1.092332409934968e-06,0
0.999999511253082,1
0.9999967028422105,1
0.013377327804882913,0
0.9999990740952671,1
0.9999977324938231,1
1.0756494510405007e-06,0
0.9999985244301347,1
0.00011488011383734111,0
0.9997906169367051,1
0.9999989093305134,1
0.999999574356228,1
0.9999960561573156,1
0.001128971043347275,0
8.870819344551522e-06,0
0.9999975561108791,1
0.9999983189564694,1
0.9999996797799457,1
6.337466815093939e-07,0
0.9999997453849974,1
0.999999428748808,1
2.945399980895101e-06,0
0.0006840720241268431,0
0.00015501696396489126,0
7.691008716689926e-05,0
2.1445782489394456e-06,0
2.616274080016642e-05,0
7.724079995005576e-07,0
2.04506920342481e-06,0
0.9999996797799457,1
0.0009261802847174324,0
0.0017514599640495085,0
0.9999993849221764,1
3.1616727206885404e-05,0
0.9999996934026966,1
5.1835474264178315e-06,0
0.9999997301050731,1
5.083254652199013e-07,0
0.9999997753011275,1
1.3990279649373174e-06,0
0.9999945524344803,1
0.999987037084032,1
0.02274747262269662,0
0.00037879611329960633,0
2.824030167828149e-07,0
1.2420540578583287e-05,0
0.9999998123936434,1
3.4726472696447584e-06,0
3.214293657382084e-06,0
0.9999998545418455,1
0.9999990546022313,1
9.21797555775078e-07,0
0.9999996666520775,1
0.999999797321927,1
0.9999990010519997,1
0.9999978937964135,1
9.20959498768588e-06,0
5.993889569411172e-07,0
1.914724950356003e-05,0
3.890791840736238e-06,0
3.029222303168796e-06,0
0.9999984431363091,1
0.9999957348991738,1
7.994745355538684e-06,0
2.3017896802344432e-05,0
0.999785469736848,1
1.5612402232763833e-05,0
1.1734765746274721e-05,0
3.4429115455336766e-07,0
0.9999998545418455,1
0.0002290964246347974,0
0.00022108233459028584,0
0.0009015488459918286,0
0.3251512015912619,1
6.904111720438456e-07,0
0.0014381158230983905,0
5.200315929221172e-07,0
5.993889569411172e-07,0
0.1173379578087982,1
0.9999997235347233,1
5.422062144982942e-07,0
0.9999991335202603,1
9.21797555775078e-07,0
0.9999979500426971,1
0.9999996821538284,1
0.0002759270791843217,0
0.9999461626670125,1
0.0016085447288091445,0
0.9999958174148037,1
0.999999202459923,1
3.897538533884012e-07,0
0.9999998537776508,1
6.11220420651101e-07,0
1.2992001074129638e-06,0
0.9999995801992169,1
0.00023432389420661223,0
0.00011048726632764219,0
1.2424477645852266e-05,0
0.9999997753011275,1
0.9999935310603723,1
0.9999992934427325,1
4.59438459710788e-06,0
0.9999841483930225,1
8.122939205851427e-05,0
0.9999548178510272,1
0.0011211339817984926,0
3.2510299278519304e-05,0
7.281611313488478e-06,0
6.291978251917375e-07,0
0.9999996983955307,1
0.9999963403164986,1
0.9999998207224622,1
1.694139238626587e-05,0
0.9999995991332943,1
0.9999937144857036,1
1.191977666679319e-06,0
2.156122568620546e-06,0
0.001422586575066238,0
0.17140656647267896,0
6.878801711653817e-07,0
0.999999846984499,1
3.368228296326868e-05,0
0.9999979112758686,1
0.9999997382060318,1
1.1262222936178457e-06,0
5.083254652199013e-07,0
7.046791819457757e-05,0
2.0699316163002093e-05,0
0.9999885453252322,1
0.0006639717068090894,0
0.9999652062979036,1
0.999998317745634,1
6.803749171215106e-05,0
0.9999998545418455,1
3.2858828131031084e-06,0
0.9999968265243725,1
2.489104969129116e-07,0
0.9999998545418455,1
4.753593050471205e-06,0
0.9999997530784094,1
0.9999966047775194,1
0.9999949660429301,1
0.9999996265885414,1
0.999931409468624,1
0.9999985036255559,1
0.9999667710274204,1
3.6716942108288195e-07,0
0.9999429209973304,1
0.9999996821538284,1
1.7624625213904146e-05,0
2.5657855406278436e-05,0
2.5280694921336453e-05,0
0.9985464419738336,1
5.054625954670074e-06,0
0.9999967275475734,1
0.005809180728366103,0
2.3829671578651216e-05,0
0.9999971292056405,1
0.9999964376176685,1
1.4391907430051934e-05,0
0.9999994832176587,1
0.9999977650993689,1
2.433721242684623e-06,0
0.999997643746842,1
1.9595758799423285e-06,0
0.9999785192133565,1
1.0756494510405007e-06,0
1.5632107965038072e-05,0
0.9999993815664704,1
0.9999981466389681,1
0.9999997764754602,1
0.0017232921153846077,0
0.00016862971915132733,0
0.9999866068032828,1
4.0767266413456614e-07,0
0.9999901197922094,1
7.611931024718048e-07,0
0.0013696760108675098,0
0.9999991656872425,1
0.9999974018037692,1
9.108712631785288e-07,0
1.7405756284675104e-05,0
5.220051005057257e-07,0
1.9238256273877556e-06,0
1.7428735182085406e-05,0
0.0004410852936649976,0
7.596076880094704e-06,0
4.773204679453901e-06,0
7.011963681063543e-06,0
1.8135919216157427e-05,0
0.9994175301823056,1
0.9999994369545254,1
0.9999997949516878,1
8.247465253220878e-05,0
0.9999996934026966,1
2.886239160687718e-06,0
2.7280977398500053e-06,0
0.9999994731697393,1
0.999999026015517,1
6.982959913119838e-07,0
0.0009584708099586018,0
0.9999992168511718,1
0.9999983732023966,1
3.385772200092134e-06,0
2.618696959057666e-06,0
0.9999723928993876,1
0.003596888718080044,0
0.0011532913563321306,0
0.9999753053293835,1
1.4403772610991842e-06,0
3.19898181531039e-06,0
0.9999995508005758,1
0.0008217474414559524,0
0.9999792910300398,1
0.9999996797799457,1
3.214293657382084e-06,0
5.224782025923308e-07,0
0.9999993908279301,1
6.269430604979898e-06,0
3.4096814564234866e-07,0
4.3960865924032185e-05,0
0.9999998537776508,1
1.2779336560055669e-05,0
5.787826700475035e-07,0
0.9999995713761577,1
0.9999499469280104,1
0.0001707917287623752,0
1.826720306807382e-06,0
8.925213288955694e-06,0
0.9999998131905377,1
0.9999901798664488,1
0.999999511253082,1
1.194986093484603e-05,0
0.99863937055053,1
0.999999617636753,1
1.238695537931522e-06,0
0.9999997698573689,1
0.9999584099587714,1
0.9999989384815458,1
0.9999997764754602,1
0.9010206829255902,1
0.0021290767666752707,0
0.9999996417380133,1
0.00023917760210056844,0
2.945988405099321e-06,0
5.199394134947958e-05,0
0.9999962353668504,1
0.999998559934378,1
0.9990735075519865,1
0.9999998545418455,1
0.9999979410817564,1
0.0001771503280671052,0
0.999994538425207,1
0.9999853464412515,1
2.4882127215521564e-05,0
3.300521651669997e-05,0
0.0004340973073830205,0
0.9999997037745427,1
0.9999995477879529,1
0.9999916565409113,1
5.787826700475035e-07,0
2.627183598488489e-06,0
0.9999936527521456,1
1.5251611844102643e-06,0
3.1200359351849675e-05,0
3.083875426918959e-07,0
0.005593128918956404,0
1.229751885315465e-06,0
0.997343400251265,1
0.9999994541096009,1
0.002802611133317601,0
5.971228898859921e-07,0
0.9999996747538235,1
3.2691798919406407e-06,0
0.9999993848471482,1
2.855928779089853e-06,0
0.9999995981444024,1
0.9999959470813049,1
4.2607574819325945e-06,0
3.0193387896997073e-06,0
0.9999997416070056,1
1.2779336560055669e-05,0
0.9999984913141173,1
4.0903676920533175e-05,0
0.9999994737213925,1
2.7605454515758207e-07,0
4.773204679453901e-06,0
4.1921481995458036e-06,0
1.3651300469128262e-05,0
0.9999998204980838,1
2.792869835944716e-06,0
0.9999986916413378,1
0.9999997130706562,1
3.07621782559121e-05,0
1.6632587180242145e-05,0
0.9993718091410306,1
0.002453709577546333,0
0.9999991032716654,1
4.495343060298841e-06,0
0.999860311686654,1
7.803001319611575e-05,0
3.626985518385507e-07,0
0.00019899591637298288,0
0.9999997694553501,1
0.9999978069935886,1
0.9999997753011275,1
0.9999967434370501,1
0.0018191894819739461,0
3.3583444282574073e-06,0
2.420479466874456e-06,0
0.9999959748938824,1
2.1003708857529297e-05,0
2.464730086917236e-07,0
2.1585843918552073e-05,0
0.00046440973256989303,0
2.6482439879650876e-06,0
2.4533027916829866e-05,0
0.9999997764754602,1
0.010324933152622536,0
5.3377909964454156e-06,0
3.995204955225824e-06,0
1.4806263530108776e-05,0
0.9999988209190414,1
0.00888517353872474,0
0.9999913550437906,1
0.0002173660332141397,0
0.00010478588027003654,0
0.00010710974989736989,0
0.00017957452696996557,0
6.192226219100943e-07,0
0.9999980559989956,1
1.2280063591632978e-06,0
5.787826700475035e-07,0
0.9999978436503303,1
0.0005725563887323366,0
0.9999996843836881,1
0.00016948853030307936,0
0.9999818726540143,1
4.565823771818334e-06,0
5.392648282305045e-06,0
3.0299801187885582e-05,0
0.00023064350916033512,0
1.037528161694768e-05,0
1.934346809044775e-06,0
3.5047600499792613e-06,0
4.827076281436235e-07,0
0.9999955224027467,1
0.00012864231346580813,0
0.9999996573162369,1
0.9999994281486381,1
0.006205855170570684,0
1.9905276925085665e-06,0
0.9999961059964381,1
0.9999995801992169,1
0.9999998529304909,1
0.9999969342700274,1
0.9999665703884324,1
1.085618101409793e-06,0
2.0317947497336026e-06,0
0.00011615338269034159,0
0.9999995848095732,1
8.355261667362439e-06,0
6.36566194695212e-07,0
0.9999997817336636,1
0.9996175661676536,1
6.803749171215106e-05,0
5.787826700475035e-07,0
0.9999996900441809,1
2.9321932528836224e-06,0
0.999998076769798,1
1.959180423795729e-06,0
2.041195384923905e-06,0
0.9999997753011275,1
0.9999994593057152,1
0.9999998545418455,1
0.9921572903916691,1
0.9999553107124617,1
1.734137780414767e-06,0
1.470224248413515e-05,0
0.9999993285671603,1
3.991479754501106e-05,0
2.2656702440741043e-05,0
0.9999981683132468,1
1.5161824484069877e-06,0
7.486834415018677e-05,0
2.203451783054535e-05,0
3.207881344256649e-07,0
0.9999980805477849,1
5.336447281062729e-06,0
5.083254652199013e-07,0
0.9999990516861177,1
1.8731643903785595e-06,0
8.291284886147067e-07,0
8.408078039448049e-06,0
3.2714113864126644e-06,0
0.9999996797799457,1
1.9884529445274615e-06,0
0.9999994261036623,1
0.9999768030106985,1
0.9999966021498579,1
2.1003708857529297e-05,0
0.9999997916174225,1
0.9999890441773513,1
0.9999962434048011,1
0.999747833211959,1
0.9999996934026966,1
0.9999641495841912,1
0.9999978655407895,1
0.9999996797799457,1
0.9999993786987676,1
8.531386126432345e-05,0
4.2607574819325945e-06,0
0.9999980075228043,1
3.1787393558679435e-06,0
2.4349421122624583e-07,0
0.005290380437955161,0
0.9999949660429301,1
3.094522905703181e-06,0
2.3639533662716477e-05,0
0.0005554006903506061,0
0.9999997056349903,1
2.3793287565124264e-05,0
3.897538533884012e-07,0
0.9999990051300166,1
5.200315929221172e-07,0
3.214293657382084e-06,0
5.220051005057257e-07,0
1.2637208567822458e-05,0
1.5064775628179656e-05,0
0.9996381826417008,1
0.9999545344677996,1
7.281611313488478e-06,0
0.999958634616978,1
0.9999975401386274,1
1.037528161694768e-05,0
0.9999489001042096,1
0.9999994183575952,1
0.9999977369922186,1
0.9999003140451833,1
0.00032425665580521735,0
0.9999977984004274,1
4.856599587705864e-06,0
0.9999995360853268,1
0.9999994899799786,1
0.0001126130797526382,0
6.239836855584705e-07,0
0.999968833229782,1
1.930364080589833e-06,0
4.624717718229589e-06,0
2.9784154739589475e-07,0
0.9999998117570316,1
0.0005514790332122283,0
0.9999997130706562,1
0.9999951456671521,1
0.0001508531363537859,0
0.999999797321927,1
