prediction,target
0.9999988193739797,1
0.9999989720786753,1
0.9999992807751028,1
3.7795179562463205e-05,0
7.203051953545921e-07,0
0.9999988374162619,1
0.9999991388238223,1
0.9999950828059818,1
0.999973619177578,1
0.9999988284304525,1
0.9999864494471197,1
0.9999984352078146,1
2.738865661989696e-06,0
0.9999994453078183,1
0.999999385004681,1
0.999999792965998,1
0.9999492530787114,1
0.9999982761001668,1
1.2240648589431697e-05,0
0.9999989157079179,1
0.9999443434256163,1
0.9999988270195095,1
0.9997472535167962,1
1.6764724972725282e-05,0
0.00021608682159220523,0
0.999945469132023,1
2.21475599903828e-06,0
3.502777759195946e-06,0
0.9999891707732711,1
7.592247302770512e-05,0
3.952035077160356e-06,0
0.9999991643289661,1
8.737087747235621e-07,0
0.9999960729491401,1
0.999999170718945,1
0.9999997018407925,1
0.999734575534184,1
3.223406867924799e-06,0
2.4234690013221224e-07,0
0.00017425120669254616,0
1.5887714158219833e-06,0
0.9999979608127173,1
0.9999987347800244,1
2.0092337365676914e-06,0
8.210076826001052e-06,0
2.5502956937278735e-06,0
0.9999993199301087,1
7.736098572804759e-07,0
5.603600029771563e-07,0
0.9969467634044014,1
1.5877274121734478e-06,0
1.3797851263656855e-06,0
0.9999997696448713,1
0.9999982431104744,1
0.9999989686112638,1
3.1950885872765765e-07,0
2.140090651174771e-06,0
9.012942889853139e-06,0
0.9999976744145946,1
4.925622801197121e-06,0
0.9999987346386089,1
1.539653517609857e-06,0
0.9999987285298941,1
1.8562406183981797e-06,0
0.9999980649786361,1
1.0396356352226343e-06,0
0.9999993655980933,1
0.9999997876250631,1
2.0797165752201132e-06,0
1.219477680830381e-06,0
1.548051878404899e-06,0
0.9999993700613505,1
0.999972870105206,1
1.5768349315967034e-06,0
0.9999982982230456,1
0.9997692611899021,1
0.9999990056977612,1
4.884578790325804e-06,0
0.9999947890188823,1
0.9999727982900453,1
9.9910887346849e-06,0
3.3401153405628057e-06,0
3.3627169680849173e-06,0
0.9999778847742885,1
2.6838936085449555e-06,0
0.9999983908167005,1
0.9999959927682719,1
0.9999996500229693,1
5.215262039113056e-06,0
0.999999799200363,1
6.889959551787303e-06,0
4.772695433323799e-06,0
9.488562640718826e-05,0
2.2403111537288084e-06,0
1.195588994475168e-06,0
2.1315766957948595e-05,0
0.999998663228714,1
2.1795865512730283e-05,0
2.3003708713611007e-05,0
1.1121869871573862e-06,0
1.357013581028049e-06,0
0.9999988337355766,1
1.4359845370038244e-06,0
2.1691004492668865e-06,0
2.317178978639062e-06,0
0.9999993856678906,1
4.364866343287031e-07,0
2.490474576424856e-06,0
0.9999992795515334,1
0.9999988239260371,1
0.999998839998231,1
9.393665479302831e-07,0
2.7085626926715943e-07,0
0.9999972867981143,1
0.9999874523496377,1
0.999457750795141,1
9.698389241461533e-06,0
0.9999987271305715,1
0.9995271070090685,1
1.3884609658365582e-06,0
0.9999988742479603,1
8.217291285792639e-07,0
0.9999982658204669,1
0.9999959220604943,1
0.9999989157079179,1
1.5887714158219833e-06,0
0.9999614332104704,1
5.622532265330261e-07,0
0.9576904358372103,1
0.9999986262598833,1
0.9999987173940786,1
0.9999886119305627,1
0.9999915498528837,1
0.00011538450646309231,0
0.9988694686337076,1
1.0407245066545062e-05,0
0.9999819629263555,1
0.9999990336568821,1
1.7160984200709853e-06,0
2.659924532049051e-05,0
0.9999986993784195,1
3.0285322010658917e-06,0
0.9999989161034524,1
1.4758797118567482e-05,0
0.9999991952361288,1
3.1325594944573666e-06,0
0.9999988094809247,1
2.1253712710618636e-05,0
2.780185109473293e-07,0
0.9999021670766185,1
0.00010452581900320405,0
0.0002384113060044018,0
0.9999977439665682,1
0.9999713871640331,1
0.9999990698438366,1
0.9993605192988981,1
2.0838729527393926e-06,0
0.9999991292790048,1
7.989190575806668e-07,0
0.999997738333929,1
0.9999986740068995,1
3.228554508410718e-06,0
4.891130338719275e-07,0
0.9999997570347485,1
0.9999971279365578,1
3.5963803655378986e-07,0
9.168889164477072e-07,0
1.7120241648288262e-05,0
1.186223930562406e-06,0
0.999998148885308,1
3.586390011191287e-07,0
0.9999992931528618,1
0.9999984838550086,1
0.999998565695947,1
2.1192262690778435e-06,0
0.999999161602654,1
0.9999974667418832,1
0.9999751583312582,1
0.9999874450157232,1
2.8889856112205305e-05,0
0.9999997625541426,1
0.9999986174146054,1
8.036966179837001e-07,0
0.9999983638969134,1
2.547208769508151e-06,0
9.15680105021273e-06,0
4.495623842437756e-06,0
3.4762212981450385e-06,0
2.7877370917097916e-06,0
1.0933804292814564e-06,0
1.8410639782263755e-06,0
3.3627169680849173e-06,0
4.72720458930194e-07,0
6.530286761888572e-05,0
0.99999903074368,1
0.9999992790090756,1
1.0370571617128768e-06,0
5.67270918146965e-06,0
0.9999656960996324,1
0.9999987601493201,1
2.080707278836268e-06,0
4.124855873946288e-06,0
3.392964689985734e-07,0
0.9999618836876323,1
0.9999878664036977,1
0.9999965118177322,1
0.9999992726296109,1
0.0008405254310750265,0
0.9996892116338876,1
0.9999988149964208,1
0.9993561295673341,1
1.995499901933347e-06,0
0.9999993784458262,1
0.9998839924805367,1
0.9999993014504358,1
1.4070571240502184e-06,0
2.9139184205736544e-06,0
6.591676179949065e-07,0
0.9999987266571255,1
0.999998240062135,1
1.1031437632649177e-06,0
0.9999641638953125,1
8.995379487109631e-05,0
2.275768343333022e-05,0
0.9998179538705172,1
1.5512929622018344e-06,0
1.5499820360721787e-06,0
0.9999990433932888,1
7.49393967661973e-05,0
7.790952342115704e-06,0
0.9999233031895407,1
0.9999987355462935,1
0.9999970935460428,1
0.9984282529821644,1
1.8681025342017957e-06,0
1.1184339500942556e-06,0
0.9999992556440864,1
0.9999993784458262,1
0.9999991308659419,1
0.9999930853447984,1
6.413144012328275e-07,0
0.9999970108961925,1
0.999992607329998,1
1.3720879787456486e-06,0
1.3551474705399958e-06,0
0.9999956381536066,1
0.9999973776348033,1
0.999998846387177,1
1.1384273035003996e-06,0
0.9999989164798038,1
1.4501293958992709e-06,0
1.5798944913022139e-06,0
1.4305885909040707e-06,0
8.704807016381986e-06,0
8.810995594761954e-07,0
0.9999987945030394,1
0.9999878664036977,1
0.9999949022537414,1
5.103018415014085e-07,0
0.9939384964677205,1
1.533681858040077e-06,0
0.9986810865776825,1
0.9999987209666641,1
0.9999992303507778,1
7.329947474806786e-07,0
7.262242752469531e-07,0
0.9999978533039086,1
0.9999957516863442,1
1.0681862276210343e-06,0
0.9999985292369379,1
0.9999721529728456,1
0.999980758054862,1
4.535523918349595e-06,0
2.547867519343876e-06,0
3.3010467103648544e-06,0
0.9998819256349512,1
0.9999929133261087,1
0.9999997760528402,1
0.9999981921539401,1
2.4441358239245054e-05,0
1.333303600489485e-06,0
0.9999986625618543,1
0.9999993374835396,1
0.9999994777096946,1
0.9999897877104036,1
0.9999989294590993,1
0.9999987093902167,1
0.9999985634713315,1
0.9999988270195095,1
8.252425666641981e-06,0
0.9999990970106388,1
2.283076679785152e-06,0
0.9999975178142853,1
0.999999347518792,1
0.9999982059080056,1
0.9997856378384986,1
0.9999978468494659,1
0.9999963010335469,1
1.7680033605536461e-06,0
0.9999974709855763,1
2.518735089524254e-07,0
0.999999228775048,1
8.453490087983057e-05,0
3.3307928339772347e-06,0
0.9999856155441847,1
8.673269291571908e-07,0
3.838563769858149e-06,0
1.5277393594967911e-06,0
0.9999991889696599,1
0.9999987369643739,1
3.377811938217018e-06,0
2.9674943488928377e-05,0
0.9999992299805894,1
1.8447536251610404e-06,0
4.668440155133709e-06,0
0.9999981451506036,1
0.9999996591238205,1
7.407890077565008e-05,0
9.495616200428947e-07,0
0.9999782555108802,1
2.22326645172096e-06,0
0.9999987406166959,1
0.99999948024552,1
0.999998547498025,1
1.4688795551022467e-06,0
0.9999981889141273,1
0.9999987751632091,1
0.998889000572856,1
1.4339241259567145e-06,0
1.7680996729356315e-06,0
0.001236377311623791,0
2.4952179931504167e-06,0
0.9999970742131579,1
0.9999599142967017,1
9.316906531994165e-07,0
0.9999986079874661,1
1.7051640632640892e-06,0
0.9999997971088371,1
0.9999861972058843,1
1.2527291257339703e-06,0
0.9999986068309706,1
1.3563112450254263e-05,0
1.533681858040077e-06,0
2.002136524307293e-06,0
3.3277513430876624e-05,0
0.9999962481220315,1
0.9999993654592562,1
1.0599173210757328e-06,0
0.9990358376284731,1
0.9999993504071412,1
0.9999984531792034,1
2.6562729740105577e-06,0
2.2921033550294145e-06,0
0.0005914240667121989,0
6.271737130278788e-05,0
3.6314136086543687e-07,0
1.3517101085946683e-06,0
1.551640849132704e-06,0
3.0090151075292043e-06,0
4.4968656214734954e-06,0
0.9999989897879423,1
3.368355660479954e-05,0
1.233722391530291e-06,0
0.9999988678167366,1
2.662170034715093e-07,0
0.9999996534066034,1
3.208189764435444e-07,0
1.2471539511126033e-06,0
0.9999647039679515,1
6.745804913941607e-07,0
5.18667359954968e-06,0
2.343264321736324e-06,0
0.9999987093186411,1
0.007690630941254507,0
0.9999986909371866,1
0.9999996202421894,1
0.999999150017876,1
1.4072495393289676e-06,0
7.081261918534824e-07,0
2.0221583109895997e-06,0
0.00014160280465638612,0
0.9999957958208501,1
0.00010908309647038985,0
1.658407960402392e-06,0
0.9999989656247115,1
0.9999992381286018,1
0.9999974475889939,1
0.0002693318084098802,0
0.9999996302676006,1
0.9999988491444218,1
1.5059081765314224e-06,0
0.9999815364807028,1
4.184645269257374e-05,0
0.9999819457966517,1
0.9999786783339764,1
0.9999987774955598,1
3.8704939684713406e-06,0
0.9999990134858867,1
0.9999993081189705,1
0.9999986690348266,1
0.9999993190484145,1
1.826951372206476e-06,0
7.636583727530828e-07,0
0.9999996450851031,1
1.3651337861944565e-06,0
1.3329849543061616e-06,0
0.9999944451480134,1
4.127560180432025e-06,0
1.076825878269069e-06,0
3.2828026273646295e-06,0
8.693419374844342e-07,0
0.9999988266895116,1
2.888399767124104e-06,0
7.024429299278649e-07,0
0.999999008441331,1
3.929250619461732e-06,0
0.9999989406558576,1
2.9966284963104052e-06,0
0.9999988213734264,1
1.87165559954694e-06,0
0.018869783984586504,0
1.3456288715368411e-06,0
0.0007884888865121396,0
0.9935949183689671,1
0.000843658256327274,0
2.3283350138642515e-06,0
8.61972777441369e-07,0
0.9999996112705756,1
2.875869135127466e-05,0
9.880887002960715e-07,0
0.9998220232620838,1
2.2035085005160017e-05,0
0.9999984774495443,1
0.9999986118834026,1
2.758002481560598e-06,0
3.532870618185707e-06,0
1.9950558510065736e-06,0
7.296877650232829e-07,0
0.9999978747868148,1
0.9999980921003093,1
1.903502305064739e-06,0
1.795432007552101e-05,0
1.6676850568669498e-06,0
0.9999988631707106,1
4.096123732905599e-06,0
1.6760579396641574e-06,0
0.9999984117089742,1
1.3384921454343593e-06,0
8.888506749377834e-07,0
0.999999760275105,1
0.9999986256788025,1
1.7349435500672382e-06,0
0.999999646027012,1
0.9999977677576354,1
0.9999993590924218,1
3.4356541828891623e-06,0
0.9999997626398647,1
0.9999987489221607,1
0.9999984818028116,1
2.210427303713986e-06,0
1.2349010223949072e-06,0
4.2062414668583194e-05,0
0.9999833312543986,1
0.9999990296541215,1
0.9999983060767773,1
3.1169978259231914e-06,0
1.0742285249706178e-06,0
0.9999989277421701,1
7.884050810645772e-07,0
0.9999988672932888,1
0.9999718344931143,1
0.9999985178814308,1
0.9999992325311915,1
0.999998641250268,1
1.47893888675778e-06,0
0.9999840907565606,1
0.9999992649662313,1
0.9999981021038499,1
1.3718160866898413e-05,0
4.5682335924665835e-06,0
1.479007260994807e-06,0
1.8168003930409572e-06,0
2.117323383712683e-06,0
3.3095001474940396e-05,0
0.9993057941485078,1
1.2620397607322017e-06,0
2.31093088453414e-06,0
4.505363256936497e-07,0
0.9999997554809272,1
0.9999987504536495,1
0.9999993596590553,1
1.5485661473756917e-06,0
0.9999985998310157,1
1.4076074937849681e-06,0
1.2673112088871774e-06,0
1.3708799890921216e-06,0
0.9999979790146455,1
0.9999986477638135,1
8.232901395292068e-07,0
8.470302748171547e-07,0
0.9999297431670768,1
0.9999989896734258,1
5.42247881380623e-06,0
2.3908083236470864e-06,0
1.8349036747804026e-06,0
9.619114406955272e-07,0
1.8593350061816139e-06,0
0.9999993011993752,1
2.3398556524312455e-05,0
2.9330290337541366e-06,0
0.999956506102467,1
0.9999993852528256,1
4.005404257074496e-07,0
2.845874490744646e-06,0
0.9999977190117919,1
0.9999990243648978,1
0.9998977981990963,1
8.631154964771012e-06,0
1.127927069974334e-06,0
3.6289057611980126e-05,0
8.85734900197505e-07,0
1.5427745721135484e-05,0
0.0014412792330494172,0
0.9999988531939745,1
2.5839828606007423e-06,0
5.704654713073502e-06,0
1.6936943483535838e-06,0
0.9999980818871528,1
0.99999864374685,1
0.9999944692824144,1
9.979264901274183e-07,0
0.005256247435014852,0
1.4650934016898806e-06,0
0.9998871707303136,1
1.3180722759243832e-06,0
1.3930613042693112e-05,0
2.0211153754858937e-06,0
7.933853580417044e-06,0
0.9999987000528755,1
0.9999984504691961,1
0.9999986489998627,1
6.484446871484228e-05,0
5.384255749169937e-06,0
2.283076679785152e-06,0
0.9999789848333333,1
0.9999989226065751,1
5.598250557998215e-07,0
1.2559490378372743e-06,0
3.556911529643469e-06,0
1.7695703872987408e-05,0
3.232427176866095e-06,0
1.120421509605298e-06,0
0.9975478690217964,1
1.4426778874880018e-06,0
0.0001418415514068919,0
0.9999944778299634,1
1.996821766332534e-05,0
1.4136863937175277e-06,0
5.281472897267641e-05,0
1.7258045531734107e-06,0
5.2469441444230036e-05,0
2.69557405576587e-07,0
0.9998050402021162,1
9.786795189526873e-07,0
0.999999349970811,1
1.0370571617128768e-06,0
8.017389852279623e-07,0
0.9999985997558947,1
0.9998219753589263,1
0.9999683716830134,1
7.569071653288062e-07,0
0.9999993442501619,1
8.961476708868027e-07,0
0.9999985237286779,1
1.0793732767129577e-05,0
0.9999926615545227,1
0.0004890139033818565,0
0.9999983181573716,1
0.9999985476397301,1
1.2208924193112335e-06,0
1.4218681103053836e-06,0
1.195588994475168e-06,0
0.00014483521588193392,0
9.346508241673782e-06,0
0.0020614433395060366,0
0.9999681347681632,1
0.0011710761785862214,0
2.4146543883533322e-06,0
2.0879987205695083e-06,0
0.999998722376105,1
0.9999983297790799,1
0.9999573787912253,1
0.9999982188484156,1
8.997167359601145e-07,0
7.100156517385648e-07,0
0.9849907788026522,1
0.9999985608865642,1
1.2833488858238529e-06,0
2.432633081382933e-06,0
0.9999990970159848,1
0.9992477263760527,1
0.9999992920202747,1
2.48449094741557e-06,0
2.297731474356557e-05,0
2.76140719266106e-06,0
1.3402787405173074e-06,0
0.9999962982191896,1
0.00018545906866226128,0
3.56072382825031e-07,0
1.857955991421594e-06,0
8.155522037080163e-05,0
2.5865612496761143e-06,0
4.429224994898776e-07,0
0.9999986306189703,1
0.9999991604431564,1
0.9999987259447968,1
1.4161518782055904e-06,0
3.274126635627722e-06,0
0.999999259583498,1
0.999984062713034,1
7.569680240645925e-07,0
0.9998536174546795,1
0.9999992521378829,1
0.9999998008169662,1
1.5341108966649825e-06,0
4.867737750559284e-05,0
1.924676810290213e-06,0
2.317178978639062e-06,0
0.9998875688302318,1
0.9997225401239707,1
0.9999987570372337,1
0.0005416087800018519,0
0.9999974668974762,1
0.9999984429920676,1
0.9999985941363463,1
0.9999988393079449,1
8.217291285792639e-07,0
1.2095605842103375e-06,0
0.9999986381755589,1
1.8214112619381382e-05,0
0.999997956044318,1
0.9998974121835884,1
0.9999995560303601,1
0.0059945628649042074,0
1.017971574523243e-06,0
1.8923776906868118e-06,0
0.99999383865967,1
1.5868325978751305e-06,0
8.054876163147926e-06,0
0.9999982344227621,1
3.5971592699669377e-06,0
0.999997351549308,1
0.9997973345143754,1
0.9999965528278834,1
1.3218817291720998e-06,0
5.536400659754793e-06,0
2.582058583265933e-06,0
3.987951538136835e-06,0
3.918576562949152e-05,0
0.9999776249124736,1
3.1303930105702187e-06,0
0.9999995753871962,1
1.7087259652192658e-06,0
1.3384921454343593e-06,0
0.9999986487803133,1
0.999845876205178,1
0.9999987357290225,1
0.9999713761572544,1
2.612562806240681e-06,0
0.9999981494851117,1
0.9999997493652849,1
1.4403618655215032e-06,0
3.244957191563917e-05,0
0.0001868352170839755,0
2.4441358239245054e-05,0
0.9999985987543216,1
0.9999777833094056,1
0.9999659671699541,1
8.676176482817309e-07,0
1.1282386152823881e-06,0
1.4383546713869501e-06,0
3.5119189519456886e-06,0
1.2458138883154344e-06,0
0.9907315556599027,1
0.9999992159271699,1
1.3931857814610723e-06,0
0.9999927975650367,1
0.999998663882152,1
1.0317237779173066e-06,0
7.236057242140267e-05,0
0.9999986564063393,1
1.147792810330934e-06,0
1.9213768220537776e-06,0
4.301971995213685e-06,0
0.9999877055080424,1
0.9999992071438208,1
0.9999997625266135,1
0.999999169284736,1
2.9144795003575523e-07,0
8.012036464325714e-07,0
0.9999988549075146,1
4.5500046340896094e-06,0
1.3384921454343593e-06,0
9.610329220022701e-06,0
0.9999991400613215,1
0.9999987093902167,1
0.9999983477706784,1
3.7698599423161556e-07,0
0.0010526787906947035,0
3.906501301020992e-06,0
1.977737729832959e-06,0
0.999999352387845,1
0.9999984359344459,1
0.9999850829051674,1
0.9999909414076221,1
0.9999263470908106,1
0.9999992017128341,1
3.0672538221511313e-06,0
0.9999386002483073,1
0.9999694650129257,1
0.0006294535319577933,0
2.3883009158740377e-06,0
3.4372705297272822e-06,0
0.9999992180854468,1
0.9999974204146899,1
9.30855584131387e-07,0
7.451249724577691e-07,0
0.9999993446932095,1
0.9999993206517654,1
0.9998299572612572,1
3.199652037664628e-06,0
8.296839048293582e-06,0
1.3203974088979985e-06,0
5.149089525088829e-06,0
6.889959551787303e-06,0
1.606340068630407e-06,0
6.84540497889093e-06,0
0.9999964888382917,1
0.9999769093075402,1
0.9999987376394248,1
0.9999890392371965,1
0.9999747823147118,1
0.9990754144899567,1
1.8438688662383868e-06,0
0.9999992385124299,1
1.8894379667276682e-06,0
0.9999989547867342,1
2.117323383712683e-06,0
0.9999986068180549,1
1.3578803665397276e-06,0
3.480347207212361e-05,0
1.079745661550621e-05,0
2.076995663396946e-06,0
0.9999992291442809,1
0.9999990034249446,1
0.9999919813046144,1
2.6506244485648164e-07,0
3.389696757243966e-07,0
5.696308838879184e-07,0
9.196058757495898e-07,0
0.9999536770483133,1
7.544825820918417e-07,0
1.5765575421569597e-06,0
3.2540383387249896e-07,0
8.377975204753324e-07,0
0.003280666832326355,0
1.7025640423522933e-06,0
0.998878642502822,1
7.882651228785748e-07,0
2.5832272639662575e-06,0
0.9999965124035789,1
3.307877421907593e-06,0
0.0001156776776129386,0
0.9999993813927295,1
2.7156461563927386e-07,0
0.9994554782936683,1
1.9409766878564413e-06,0
2.1098890460580452e-06,0
5.476499332764758e-06,0
0.9999991042675619,1
0.9999964201180702,1
1.0386191101891208e-06,0
0.9990217306210234,1
9.676960315423003e-07,0
0.9994103495962081,1
1.4844819792125022e-06,0
0.9999987745772316,1
0.9999986596931952,1
0.9999989551134479,1
0.9999987277963902,1
0.9999987949495189,1
3.4889589846573736e-06,0
1.8189564454015963e-05,0
0.9999960768218814,1
0.9999996007170913,1
1.1714272024557251e-05,0
4.37003317076095e-06,0
4.7662794280120793e-07,0
7.190019058425001e-07,0
5.607349010273105e-06,0
0.9999991476641208,1
5.5643254875100824e-06,0
0.9999983624322051,1
1.722329953384789e-06,0
2.864468535328238e-06,0
2.9966284963104052e-06,0
2.3129783205329377e-06,0
0.9990357573843465,1
0.9999992009431689,1
3.0552088674435736e-05,0
3.6640636650613125e-06,0
0.9997415599687208,1
1.4125654915625649e-06,0
3.0924941847544155e-06,0
0.9999987300838817,1
0.9999969927765582,1
9.962015476609463e-07,0
2.1060305691339543e-05,0
0.9999990979737111,1
1.3715914547756976e-06,0
0.00011500270041433446,0
1.4489415952035556e-06,0
4.002954128618805e-06,0
0.0002384113060044018,0
0.9999997836663285,1
0.9999038595952421,1
2.2415263245664756e-06,0
3.187159388070828e-07,0
9.961613420226923e-07,0
0.9999985487836132,1
1.8562406183981797e-06,0
0.9999969968132513,1
2.5515947866776766e-07,0
